time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.3089999999999997e-08,0.08906857831011368,0.08906857831011368,-45.4619440611065,45461944.0611065,89068578310.11368,0.0,0.0,-0.0,0.017813715662022736,0.017813715662022736,0.07125486264809094,0.0,0.0,3.966605821092426e-09,8.267153431260706e-10,2.0667883578151764e-10,0.0,0.0,0.0,1.406207041340147e-23
2.31e-08,0.0895187367819683,0.0895187367819683,-44.56900004443342,44569000.04443342,89518736781.96829,0.0,0.0,-0.0,0.01790374735639366,0.01790374735639366,0.07161498942557463,3.469446951953614e-18,0.0,4.006802117519661e-09,7.945583059842827e-10,1.9863957649607067e-10,0.0,0.0,0.0,1.406207041340147e-23
2.311e-08,0.08995994345474341,0.08995994345474341,-43.67159916489661,43671599.164896615,89959943454.74341,0.0,0.0,-0.0,0.01799198869094868,0.01799198869094868,0.07196795476379472,6.938893903907228e-18,0.0,4.046395713190315e-09,7.628834294477594e-10,1.9072085736193984e-10,0.0,0.0,0.0,1.4889251025954498e-23
2.3119999999999998e-08,0.09039215420813929,0.09039215420813929,-42.769831161836485,42769831.16183649,90392154208.13928,0.0,0.0,-0.0,0.018078430841627857,0.018078430841627857,0.07231372336651143,0.0,0.0,4.0853707711940164e-09,7.317033830447998e-10,1.8292584576119994e-10,0.0,0.0,0.0,1.6543612251060553e-23
2.313e-08,0.09081532582144101,0.09081532582144101,-41.86378621130129,41863786.21130129,90815325821.44101,0.0,0.0,-0.0,0.018163065164288204,0.018163065164288204,0.07265226065715281,-3.469446951953614e-18,0.0,4.123711702027245e-09,7.01030638378216e-10,1.75257659594554e-10,0.0,0.0,0.0,1.4889251025954498e-23
2.3139999999999997e-08,0.09122941597783966,0.09122941597783966,-40.953554917031624,40953554.91703162,91229415977.83966,0.0,0.0,-0.0,0.018245883195567934,0.018245883195567934,0.07298353278227174,-6.938893903907228e-18,0.0,4.161403169828854e-09,6.708774641369301e-10,1.6771936603423253e-10,0.0,0.0,0.0,1.6543612251060553e-23
2.315e-08,0.09163438326866491,0.09163438326866491,-40.03922830139781,40039228.301397815,91634383268.66492,0.0,0.0,-0.0,0.018326876653732983,0.018326876653732983,0.07330750661493193,-6.938893903907228e-18,0.0,4.198430098514287e-09,6.412559211885823e-10,1.6031398029714557e-10,0.0,0.0,0.0,1.4889251025954498e-23
2.3159999999999997e-08,0.0920301871975249,0.0920301871975249,-39.12089779630007,39120897.796300076,92030187197.5249,0.0,0.0,-0.0,0.01840603743950498,0.01840603743950498,0.07362414975801992,-6.938893903907228e-18,-7.105427357601002e-15,4.234777677805737e-09,6.121778577554224e-10,1.530444644388556e-10,0.0,0.0,0.0,1.4889251025954498e-23
2.317e-08,0.09241678818435684,0.09241678818435684,-38.198655234023036,38198655.234023035,92416788184.35684,0.0,0.0,-0.0,0.01848335763687137,0.01848335763687137,0.07393343054748548,-1.734723475976807e-17,0.0,4.270431369156138e-09,5.836549046751023e-10,1.4591372616877556e-10,0.0,0.0,0.0,1.5716431638507526e-23
2.318e-08,0.09279414756938406,0.09279414756938406,-37.272592838054706,37272592.83805471,92794147569.38406,0.0,0.0,-0.0,0.018558829513876815,0.018558829513876815,0.07423531805550726,-1.3877787807814457e-17,0.0,4.305376911564312e-09,5.556984707485628e-10,1.389246176871407e-10,0.0,0.0,0.0,1.5716431638507526e-23
2.3189999999999998e-08,0.09316222761698242,0.09316222761698242,-36.34280321386327,36342803.21386327,93162227616.98242,0.0,0.0,-0.0,0.018632445523396483,0.018632445523396483,0.07452978209358593,6.938893903907228e-18,0.0,4.339600327279222e-09,5.283197381766362e-10,1.3207993454415906e-10,0.0,0.0,0.0,1.6543612251060553e-23
2.32e-08,0.09352099151945414,0.09352099151945414,-35.409379339635706,35409379.33963571,93520991519.45415,0.0,0.0,-0.0,0.01870419830389083,0.01870419830389083,0.07481679321556332,-1.0408340855860843e-17,0.0,4.373087927390907e-09,5.01529658087288e-10,1.25382414521822e-10,0.0,0.0,0.0,1.6543612251060553e-23
2.3209999999999997e-08,0.0938704034007077,0.0938704034007077,-34.4724145569822,34472414.556982204,93870403400.7077,0.0,0.0,-0.0,0.018774080680141542,0.018774080680141542,0.07509632272056617,-1.734723475976807e-17,0.0,4.405826317305797e-09,4.753389461553754e-10,1.1883473653884384e-10,0.0,0.0,0.0,1.5716431638507526e-23
2.322e-08,0.09421042831984636,0.09421042831984636,-33.532002561599604,33532002.561599605,94210428319.84636,0.0,0.0,-0.0,0.018842085663969273,0.018842085663969273,0.0753683426558771,-1.0408340855860843e-17,0.0,4.437802402104454e-09,4.49758078316449e-10,1.1243951957911225e-10,0.0,0.0,0.0,1.4889251025954498e-23
2.323e-08,0.09454103227466147,0.09454103227466147,-32.5882373939041,32588237.393904105,94541032274.66147,0.0,0.0,-0.0,0.018908206454932294,0.018908206454932294,0.07563282581972917,3.469446951953614e-18,0.0,4.469003391779291e-09,4.2479728657657985e-10,1.0619932164414496e-10,0.0,0.0,0.0,1.5716431638507526e-23
2.3239999999999998e-08,0.09486218220503295,0.09486218220503295,-31.641213429626283,31641213.429626286,94862182205.03296,0.0,0.0,-0.0,0.01897243644100659,0.01897243644100659,0.07588974576402636,-3.469446951953614e-18,0.0,4.499416806350435e-09,4.0046655491966507e-10,1.0011663872991627e-10,0.0,0.0,0.0,1.6543612251060553e-23
2.325e-08,0.09517384599623557,0.09517384599623557,-30.69102537037278,30691025.370372783,95173845996.23558,0.0,0.0,-0.0,0.019034769199247115,0.019034769199247115,0.07613907679698846,-3.469446951953614e-18,0.0,4.529030480857583e-09,3.767756153139463e-10,9.419390382848657e-11,0.0,0.0,0.0,1.6543612251060553e-23
2.3259999999999998e-08,0.09547599248214975,0.09547599248214975,-29.737768234158327,29737768.23415833,95475992482.14975,0.0,0.0,-0.0,0.01909519849642995,0.01909519849642995,0.0763807939857198,-3.469446951953614e-18,0.0,4.557832570225758e-09,3.5373394381940644e-10,8.843348595485161e-11,0.0,0.0,0.0,1.5716431638507526e-23
2.327e-08,0.09576859144837886,0.09576859144837886,-28.78153734590153,28781537.34590153,95768591448.37886,0.0,0.0,-0.0,0.019153718289675773,0.019153718289675773,0.07661487315870309,-3.469446951953614e-18,0.0,4.585811554003252e-09,3.313507567974098e-10,8.283768919935245e-11,0.0,0.0,0.0,1.406207041340147e-23
2.3279999999999997e-08,0.09605161363526994,0.09605161363526994,-27.822428327894997,27822428.327894997,96051613635.26994,0.0,0.0,-0.0,0.01921032272705399,0.01921032272705399,0.07684129090821595,0.0,0.0,4.612956240969587e-09,3.096350072243416e-10,7.74087518060854e-11,0.0,0.0,0.0,1.406207041340147e-23
2.329e-08,0.09632503074084034,0.09632503074084034,-26.860537090240637,26860537.09024064,96325030740.84035,0.0,0.0,-0.0,0.01926500614816807,0.01926500614816807,0.07706002459267228,-6.938893903907228e-18,0.0,4.6392557736119176e-09,2.885953811104772e-10,7.21488452776193e-11,0.0,0.0,0.0,1.406207041340147e-23
2.33e-08,0.09658881542360723,0.09658881542360723,-25.89595982126096,25895959.82126096,96588815423.60722,0.0,0.0,-0.0,0.019317763084721447,0.019317763084721447,0.07727105233888579,-6.938893903907228e-18,0.0,4.664699632467833e-09,2.682402940257448e-10,6.70600735064362e-11,0.0,0.0,0.0,1.406207041340147e-23
2.3309999999999998e-08,0.09684294130532209,0.09684294130532209,-24.928792977879365,24928792.977879364,96842941305.3221,0.0,0.0,-0.0,0.01936858826106442,0.01936858826106442,0.07747435304425768,-6.938893903907228e-18,0.0,4.689277640333029e-09,2.4857788773358705e-10,6.214447193339676e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.332e-08,0.0970873829736087,0.0970873829736087,-23.959133275973592,23959133.275973592,97087382973.60869,0.0,0.0,-0.0,0.019417476594721737,0.019417476594721737,0.07766990637888695,1.0408340855860843e-17,0.0,4.7129799663320815e-09,2.2961602693434602e-10,5.7404006733586505e-11,0.0,0.0,0.0,1.406207041340147e-23
2.3329999999999998e-08,0.09732211598450373,0.09732211598450373,-22.98707768070642,22987077.680706423,97322115984.50374,0.0,0.0,-0.0,0.019464423196900747,0.019464423196900747,0.07785769278760299,-6.938893903907228e-18,0.0,4.735797129850598e-09,2.113622961195325e-10,5.2840574029883125e-11,0.0,0.0,0.0,1.406207041340147e-23
2.334e-08,0.09754711686490188,0.09754711686490188,-22.01272339682669,22012723.396826692,97547116864.90187,0.0,0.0,-0.0,0.019509423372980374,0.019509423372980374,0.0780376934919215,6.938893903907228e-18,0.0,4.7577200043274115e-09,1.9382399653808049e-10,4.845599913452012e-11,0.0,0.0,0.0,1.1580528575742387e-23
2.3349999999999997e-08,0.09776236311490247,0.09776236311490247,-21.036167858951472,21036167.85895147,97762363114.90247,0.0,0.0,-0.0,0.019552472622980495,0.019552472622980495,0.07820989049192198,-6.938893903907228e-18,0.0,4.778739820905021e-09,1.770081432759932e-10,4.42520358189983e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.336e-08,0.09796783321006,0.09796783321006,-20.05750872182012,20057508.72182012,97967833210.06,0.0,0.0,-0.0,0.019593566642012,0.019593566642012,0.078374266568048,6.938893903907228e-18,0.0,4.798848171937067e-09,1.609214624503561e-10,4.023036561258903e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.337e-08,0.09816350660353611,0.09816350660353611,-19.07684385053112,19076843.85053112,98163506603.5361,0.0,0.0,-0.0,0.01963270132070722,0.01963270132070722,0.07853080528282888,6.938893903907228e-18,0.0,4.818037014351239e-09,1.455703885190188e-10,3.63925971297547e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.3379999999999998e-08,0.09834936372815445,0.09834936372815445,-18.094271310754706,18094271.31075471,98349363728.15445,0.0,0.0,-0.0,0.019669872745630892,0.019669872745630892,0.07867949098252357,-1.0408340855860843e-17,0.0,4.836298672866411e-09,1.3096106170688034e-10,3.2740265426720085e-11,0.0,0.0,0.0,1.075334796318936e-23
2.339e-08,0.09852538599835758,0.09852538599835758,-17.1098893589254,17109889.358925402,98525385998.35759,0.0,0.0,-0.0,0.019705077199671517,0.019705077199671517,0.07882030879868607,0.0,0.0,4.853625843062678e-09,1.1709932554986747e-10,2.9274831387466866e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.3399999999999998e-08,0.09869155581206503,0.09869155581206503,-16.12379643241872,16123796.432418723,98691555812.06503,0.0,0.0,-0.0,0.019738311162413008,0.019738311162413008,0.07895324464965203,-1.3877787807814457e-17,0.0,4.870011594302973e-09,1.0399072455763148e-10,2.599768113940787e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.341e-08,0.098847856552434,0.098847856552434,-15.136091139704932,15136091.139704933,98847856552.434,0.0,0.0,-0.0,0.019769571310486803,0.019769571310486803,0.07907828524194721,-1.3877787807814457e-17,0.0,4.885449372505285e-09,9.164050199578166e-11,2.2910125498945415e-11,0.0,0.0,0.0,1.1580528575742387e-23
2.3419999999999997e-08,0.09899427258952063,0.09899427258952063,-14.146872250490862,14146872.250490863,98994272589.52063,0.0,0.0,-0.0,0.019798854517904127,0.019798854517904127,0.07919541807161651,0.0,0.0,4.899933002764157e-09,8.005359778868336e-11,2.001339944717084e-11,0.0,0.0,0.0,1.1580528575742387e-23
2.343e-08,0.09913078928184331,0.09913078928184331,-13.156238685840435,13156238.685840435,99130789281.8433,0.0,0.0,-0.0,0.01982615785636866,0.01982615785636866,0.07930463142547464,6.938893903907228e-18,0.0,4.9134566918206105e-09,6.923464654352178e-11,1.7308661635880445e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.344e-08,0.09925739297784651,0.09925739297784651,-12.164289508284924,12164289.508284925,99257392977.84651,0.0,0.0,-0.0,0.019851478595569304,0.019851478595569304,0.07940591438227722,-1.0408340855860843e-17,0.0,4.926015030379327e-09,5.918797569654826e-11,1.4796993924137065e-11,0.0,0.0,0.0,1.1580528575742387e-23
2.3449999999999998e-08,0.09937407101726611,0.09937407101726611,-11.171123911915783,11171123.911915785,99374071017.26611,0.0,0.0,-0.0,0.019874814203453224,0.019874814203453224,0.0794992568138129,-6.938893903907228e-18,0.0,4.937602995272325e-09,4.9917603782150645e-11,1.2479400945537661e-11,0.0,0.0,0.0,1.3234889800848443e-23
2.346e-08,0.09948081173239547,0.09948081173239547,-10.176841212464364,10176841.212464364,99480811732.39546,0.0,0.0,-0.0,0.019896162346479094,0.019896162346479094,0.07958464938591638,-3.469446951953614e-18,0.0,4.9482159514681555e-09,4.142723882548526e-11,1.0356809706371315e-11,0.0,0.0,0.0,1.2407709188295415e-23
2.3469999999999998e-08,0.09957760444925196,0.09957760444925196,-9.181540837372697,9181540.837372698,99577604449.25195,0.0,0.0,-0.0,0.01991552088985039,0.01991552088985039,0.07966208355940156,3.469446951953614e-18,0.0,4.957849653925841e-09,3.372027685933701e-11,8.430069214834253e-12,0.0,0.0,0.0,1.2407709188295415e-23
2.348e-08,0.0996644394886446,0.0996644394886446,-8.185322315848225,8185322.315848226,99664439488.6446,0.0,0.0,-0.0,0.019932887897728922,0.019932887897728922,0.07973155159091569,-6.938893903907228e-18,0.0,4.966500249292851e-09,2.6799800565729182e-11,6.6999501414322955e-12,0.0,0.0,0.0,1.2407709188295415e-23
2.3489999999999997e-08,0.09974130816714179,0.09974130816714179,-7.188285268913579,7188285.268913579,99741308167.14178,0.0,0.0,-0.0,0.019948261633428357,0.019948261633428357,0.07979304653371343,3.469446951953614e-18,0.0,4.974164277446372e-09,2.0668578042911986e-11,5.1671445107279965e-12,0.0,0.0,0.0,1.1580528575742387e-23
2.35e-08,0.09980820279793975,0.09980820279793975,-6.1905293994419255,6190529.399441926,99808202797.93976,0.0,0.0,-0.0,0.01996164055958795,0.01996164055958795,0.0798465622383518,-3.469446951953614e-18,0.0,4.980838672877334e-09,1.532906169814192e-11,3.83226542453548e-12,0.0,0.0,0.0,1.075334796318936e-23
2.351e-08,0.09986511669163116,0.09986511669163116,-5.192154482189086,5192154.482189086,99865116691.63116,0.0,0.0,-0.0,0.019973023338326235,0.019973023338326235,0.07989209335330494,-1.3877787807814457e-17,0.0,4.9865207659165544e-09,1.0783387266766488e-11,2.695846816691622e-12,0.0,0.0,0.0,1.2407709188295415e-23
2.3519999999999998e-08,0.09991204415687403,0.09991204415687403,-4.1932603538151385,4193260.353815139,99912044156.87404,0.0,0.0,-0.0,0.01998240883137481,0.01998240883137481,0.07992963532549924,-1.3877787807814457e-17,0.0,4.991208283802573e-09,7.033372957951145e-12,1.7583432394877863e-12,0.0,0.0,0.0,1.1580528575742387e-23
2.353e-08,0.09994898050096099,0.09994898050096099,-3.1939469028998535,3193946.9028998534,99948980500.96098,0.0,0.0,-0.0,0.0199897961001922,0.0199897961001922,0.0799591844007688,-6.938893903907228e-18,4.440892098500626e-16,4.99489935159074e-09,4.0805187274174266e-12,1.0201296818543566e-12,0.0,0.0,0.0,1.1580528575742387e-23
2.3539999999999998e-08,0.09997592203028838,0.09997592203028838,-2.194314059956219,2194314.059956219,99975922030.28838,0.0,0.0,-0.0,0.019995184406057676,0.019995184406057676,0.0799807376242307,-3.469446951953614e-18,0.0,4.9975924929031505e-09,1.9260056774886182e-12,4.815014193721546e-13,0.0,0.0,0.0,1.075334796318936e-23
2.355e-08,0.09999286605072574,0.09999286605072574,-1.1944617874348502,1194461.7874348504,99992866050.72574,0.0,0.0,-0.0,0.01999857321014515,0.01999857321014515,0.0799942928405806,-6.938893903907228e-18,0.0,4.99928663051919e-09,5.70695584656823e-13,1.4267389616420574e-13,0.0,0.0,0.0,1.1580528575742387e-23
2.3559999999999997e-08,0.09999981086788515,0.09999981086788515,-0.19449006973044736,194490.06973044737,99999810867.88515,0.0,0.0,-0.0,0.01999996217357703,0.01999996217357703,0.07999984869430812,-6.938893903907228e-18,0.0,4.9999810868064004e-09,1.5130554889501712e-14,3.782638722375428e-15,0.0,0.0,0.0,1.2407709188295415e-23
2.357e-08,0.09999675578729066,0.09999675578729066,0.8055010968191845,-805501.0968191845,99996755787.29066,0.0,0.0,0.0,0.019999351157458132,0.019999351157458132,0.07999740462983253,-3.469446951953614e-18,0.0,4.999675583991524e-09,2.595328067907637e-13,6.488320169769092e-14,0.0,0.0,0.0,1.2407709188295415e-23
2.358e-08,0.09998370111444778,0.09998370111444778,1.8054117139303805,-1805411.7139303805,99983701114.44778,0.0,0.0,0.0,0.019996740222889556,0.019996740222889556,0.07998696089155823,-3.469446951953614e-18,0.0,4.998370244271613e-09,1.3038045827188136e-12,3.259511456797034e-13,0.0,0.0,0.0,1.1580528575742387e-23
2.3589999999999998e-08,0.09996064815481294,0.09996064815481294,2.8051417913743575,-2805141.7913743574,99960648154.81294,0.0,0.0,0.0,0.01999212963096259,0.01999212963096259,0.07996851852385035,-3.469446951953614e-18,0.0,4.996065589765154e-09,3.147528187885976e-12,7.86882046971494e-13,0.0,0.0,0.0,1.075334796318936e-23
2.36e-08,0.09992759921366288,0.09992759921366288,3.8045913569771406,-3804591.3569771405,99927599213.66289,0.0,0.0,0.0,0.01998551984273258,0.01998551984273258,0.07994207937093031,-6.938893903907228e-18,0.0,4.992762542303219e-09,5.7899661574340644e-12,1.4474915393585161e-12,0.0,0.0,0.0,1.1580528575742387e-23
2.3609999999999998e-08,0.09988455759586419,0.09988455759586419,4.803660466614378,-4803660.466614379,99884557595.8642,0.0,0.0,0.0,0.01997691151917284,0.01997691151917284,0.07990764607669136,-1.0408340855860843e-17,0.0,4.988462423060756e-09,9.230061551405546e-12,2.3075153878513866e-12,0.0,0.0,0.0,1.2407709188295415e-23
2.362e-08,0.09983152760554274,0.09983152760554274,5.8022492142083175,-5802249.214208318,99831527605.54274,0.0,0.0,0.0,0.01996630552110855,0.01996630552110855,0.0798652220844342,0.0,0.0,4.983166952028121e-09,1.3466438377512415e-11,3.366609594378104e-12,0.0,0.0,0.0,1.1580528575742387e-23
2.3629999999999997e-08,0.09976851454565343,0.09976851454565343,6.800257741715701,-6800257.741715701,99768514545.65343,0.0,0.0,0.0,0.019953702909130688,0.019953702909130688,0.07981481163652275,-1.0408340855860843e-17,0.0,4.976878247323129e-09,1.849740214150573e-11,4.624350535376432e-12,0.0,0.0,0.0,1.075334796318936e-23
2.364e-08,0.09969552471744966,0.09969552471744966,7.797586249116103,-7797586.249116103,99695524717.44966,0.0,0.0,0.0,0.01993910494348993,0.01993910494348993,0.07975641977395972,6.938893903907228e-18,0.0,4.9695988243438075e-09,2.4320940524961816e-11,6.080235131240454e-12,0.0,0.0,0.0,9.926167350636332e-24
2.365e-08,0.09961256541985349,0.09961256541985349,8.794135004389563,-8794135.004389564,99612565419.85349,0.0,0.0,0.0,0.019922513083970698,0.019922513083970698,0.07969005233588279,-3.469446951953614e-18,0.0,4.961331594762295e-09,3.093472419017193e-11,7.733681047542982e-12,0.0,0.0,0.0,9.926167350636332e-24
2.3659999999999998e-08,0.09951964494872556,0.09951964494872556,9.789804353490673,-9789804.353490673,99519644948.72556,0.0,0.0,0.0,0.01990392898974511,0.01990392898974511,0.07961571595898044,1.0408340855860843e-17,0.0,4.952079865360198e-09,3.833610771184998e-11,9.584026927962495e-12,0.0,0.0,0.0,1.075334796318936e-23
2.367e-08,0.09941677259603549,0.09941677259603549,10.784494730314908,-10784494.730314909,99416772596.03549,0.0,0.0,0.0,0.0198833545192071,0.0198833545192071,0.0795334180768284,-1.3877787807814457e-17,0.0,4.941847336705915e-09,4.652213063527601e-11,1.1630532658819002e-11,0.0,0.0,0.0,9.926167350636332e-24
2.3679999999999998e-08,0.09930395864893286,0.09930395864893286,11.77810666665283,-11778106.66665283,99303958648.93286,0.0,0.0,0.0,0.019860791729786574,0.019860791729786574,0.0794431669191463,-6.938893903907228e-18,0.0,4.930638101674484e-09,5.548951866042074e-11,1.3872379665105186e-11,0.0,0.0,0.0,9.926167350636332e-24
2.369e-08,0.09918121438871835,0.09918121438871835,12.770540802139474,-12770540.802139474,99181214388.71835,0.0,0.0,0.0,0.01983624287774367,0.01983624287774367,0.07934497151097468,3.469446951953614e-18,0.0,4.918456643810456e-09,6.523468495164364e-11,1.630867123791091e-11,0.0,0.0,0.0,1.075334796318936e-23
2.3699999999999997e-08,0.09904855208971573,0.09904855208971573,13.761697894187657,-13761697.894187657,99048552089.71573,0.0,0.0,0.0,0.019809710417943147,0.019809710417943147,0.07923884167177259,0.0,0.0,4.905307835534565e-09,7.575373157235559e-11,1.8938432893088898e-11,0.0,0.0,0.0,9.926167350636332e-24
2.371e-08,0.09890598501804429,0.09890598501804429,14.751478827914791,-14751478.827914793,98905985018.0443,0.0,0.0,0.0,0.01978119700360886,0.01978119700360886,0.07912478801443544,-1.0408340855860843e-17,1.7763568394002505e-15,4.8911969361948e-09,8.704245104416734e-11,2.1760612761041835e-11,0.0,0.0,0.0,9.098986738083304e-24
2.372e-08,0.09875352743029243,0.09875352743029243,15.739784626051993,-15739784.626051994,98753527430.29243,0.0,0.0,0.0,0.01975070548605849,0.01975070548605849,0.07900282194423396,-1.0408340855860843e-17,0.0,4.8761295899627606e-09,9.909632802980108e-11,2.477408200745027e-11,0.0,0.0,0.0,1.1580528575742387e-23
2.3729999999999998e-08,0.09859119457209192,0.09859119457209192,16.726516458842703,-16726516.458842704,98591194572.09192,0.0,0.0,0.0,0.019718238914418384,0.019718238914418384,0.07887295565767354,3.469446951953614e-18,0.0,4.860111823576044e-09,1.1191054113917433e-10,2.7977635284793582e-11,0.0,0.0,0.0,1.1580528575742387e-23
2.374e-08,0.09841900267659319,0.09841900267659319,17.711575653926573,-17711575.653926574,98419002676.59319,0.0,0.0,0.0,0.019683800535318638,0.019683800535318638,0.07873520214127455,0.0,0.0,4.843150043927629e-09,1.2547996485790582e-10,3.1369991214476454e-11,0.0,0.0,0.0,1.1580528575742387e-23
2.3749999999999998e-08,0.09823696896284241,0.09823696896284241,18.694863706204327,-18694863.70620433,98236968962.8424,0.0,0.0,0.0,0.019647393792568482,0.019647393792568482,0.07858957517027393,0.0,0.0,4.825251035503231e-09,1.3979917159742232e-10,3.494979289935558e-11,0.0,0.0,0.0,9.098986738083304e-24
2.376e-08,0.09804511163405917,0.09804511163405917,19.67628228769079,-19676282.28769079,98045111634.05917,0.0,0.0,0.0,0.019609022326811835,0.019609022326811835,0.07843608930724734,-3.469446951953614e-18,0.0,4.806421957667562e-09,1.5486243386595773e-10,3.871560846648943e-11,0.0,0.0,0.0,9.098986738083304e-24
2.3769999999999997e-08,0.09784344987581657,0.09784344987581657,20.655733257345,-20655733.257345,97843449875.81657,0.0,0.0,0.0,0.019568689975163315,0.019568689975163315,0.07827475990065326,-3.469446951953614e-18,0.0,4.7866703418007145e-09,1.706637265594353e-10,4.2665931639858826e-11,0.0,0.0,0.0,8.271806125530277e-24
2.378e-08,0.09763200385412227,0.09763200385412227,21.63311867088685,-21633118.67088685,97632003854.12227,0.0,0.0,0.0,0.019526400770824456,0.019526400770824456,0.07810560308329782,-1.0408340855860843e-17,0.0,4.7660040882856724e-09,1.8719672937146934e-10,4.6799182342867335e-11,0.0,0.0,0.0,9.098986738083304e-24
2.379e-08,0.09741079471340228,0.09741079471340228,22.608340790589153,-22608340.790589154,97410794713.40228,0.0,0.0,0.0,0.019482158942680457,0.019482158942680457,0.07792863577072183,-1.0408340855860843e-17,0.0,4.7444314633483e-09,2.0445482932136698e-10,5.1113707330341744e-11,0.0,0.0,0.0,9.098986738083304e-24
2.3799999999999998e-08,0.09717984457438641,0.09717984457438641,23.581302095052298,-23581302.0950523,97179844574.38641,0.0,0.0,0.0,0.019435968914877283,0.019435968914877283,0.07774387565950913,0.0,0.0,4.72196109575095e-09,2.2243112339924713e-10,5.5607780849811783e-11,0.0,0.0,0.0,9.098986738083304e-24
2.381e-08,0.09693917653189596,0.09693917653189596,24.551905288957276,-24551905.288957275,96939176531.89597,0.0,0.0,0.0,0.019387835306379195,0.019387835306379195,0.07755134122551678,-1.734723475976807e-17,0.0,4.6986019733410435e-09,2.411184213271713e-10,6.027960533179283e-11,0.0,0.0,0.0,7.444625512977249e-24
2.3819999999999998e-08,0.09668881465253479,0.09668881465253479,25.52005331279289,-25520053.31279289,96688814652.53479,0.0,0.0,0.0,0.019337762930506958,0.019337762930506958,0.07735105172202783,0.0,0.0,4.674363439456113e-09,2.6050924843511654e-10,6.512731210877913e-11,0.0,0.0,0.0,8.271806125530277e-24
2.383e-08,0.09642878397228202,0.09642878397228202,26.485649352564185,-26485649.352564186,96428783972.28203,0.0,0.0,0.0,0.019285756794456405,0.019285756794456405,0.07714302717782562,0.0,0.0,4.649255189186517e-09,2.8059584865079347e-10,7.014896216269837e-11,0.0,0.0,0.0,9.098986738083304e-24
2.3839999999999997e-08,0.09615911049398917,0.09615911049398917,27.44859684947121,-27448596.849471208,96159110493.98918,0.0,0.0,0.0,0.019231822098797837,0.019231822098797837,0.07692728839519135,-1.0408340855860843e-17,-3.552713678800501e-15,4.623287265497609e-09,3.013701876019203e-10,7.534254690048008e-11,0.0,0.0,0.0,9.926167350636332e-24
2.385e-08,0.09587982118477915,0.09587982118477915,28.408799509567356,-28408799.509567358,95879821184.77916,0.0,0.0,0.0,0.019175964236955834,0.019175964236955834,0.07670385694782333,-1.3877787807814457e-17,0.0,4.596470055212612e-09,3.2282395582991777e-10,8.070598895747944e-11,0.0,0.0,0.0,9.098986738083304e-24
2.386e-08,0.09559094397335023,0.09559094397335023,29.366161313386467,-29366161.31338647,95590943973.35023,0.0,0.0,0.0,0.019118188794670046,0.019118188794670046,0.07647275517868019,0.0,3.552713678800501e-15,4.568814284858091e-09,3.4494857211353443e-10,8.623714302838361e-11,0.0,0.0,0.0,9.926167350636332e-24
2.3869999999999998e-08,0.09529250774718294,0.09529250774718294,30.32058652554564,-30320586.52554564,95292507747.18294,0.0,0.0,0.0,0.01905850154943659,0.01905850154943659,0.07623400619774635,-3.469446951953614e-18,0.0,4.54033101637346e-09,3.677351869012399e-10,9.193379672530998e-11,0.0,0.0,0.0,9.098986738083304e-24
2.388e-08,0.09498454234965098,0.09498454234965098,31.271979704319648,-31271979.70431965,94984542349.65099,0.0,0.0,0.0,0.0189969084699302,0.0189969084699302,0.0759876338797208,-1.3877787807814457e-17,0.0,4.51103164268632e-09,3.91174685850952e-10,9.7793671462738e-11,0.0,0.0,0.0,9.098986738083304e-24
2.3889999999999998e-08,0.09466707857703767,0.09466707857703767,32.220245711182805,-32220245.711182807,94667078577.03767,0.0,0.0,0.0,0.018933415715407534,0.018933415715407534,0.07573366286163014,0.0,0.0,4.480927883155512e-09,4.1525769347559763e-10,1.0381442336889941e-10,0.0,0.0,0.0,9.098986738083304e-24
2.39e-08,0.09434014817545554,0.09434014817545554,33.165289720325276,-33165289.720325276,94340148175.45554,0.0,0.0,0.0,0.018868029635091106,0.018868029635091106,0.07547211854036442,6.938893903907228e-18,0.0,4.450031778883453e-09,4.3997457689324534e-10,1.0999364422331134e-10,0.0,0.0,0.0,9.926167350636332e-24
2.3909999999999997e-08,0.09400378383767248,0.09400378383767248,34.10701722813305,-34107017.22813305,94003783837.67249,0.0,0.0,0.0,0.018800756767534496,0.018800756767534496,0.07520302707013798,0.0,0.0,4.418355687899926e-09,4.65315449680066e-10,1.163288624200165e-10,0.0,0.0,0.0,8.271806125530277e-24
2.392e-08,0.09365801919984178,0.09365801919984178,35.04533406264074,-35045334.06264074,93658019199.84178,0.0,0.0,0.0,0.018731603839968358,0.018731603839968358,0.07492641535987343,-1.3877787807814457e-17,0.0,4.3859122802189655e-09,4.91270175824835e-10,1.2281754395620875e-10,0.0,0.0,0.0,9.098986738083304e-24
