time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
3.192e-08,-0.00025036311859488486,-0.00025036311859488486,0.28733532172503745,-476805.8435534384,-300144609.9843218,0.0,0.0008,0.00022986825738002998,-3.0014460998432178e-05,0.00019985379638159782,-0.0004502169149764827,0.0,0.0,1.8804507345766913e-14,6.192119033312309e-14,4.128079355541539e-15,7.3220309454631394e-09,6.778837131148398e-10,0.0,-4.876449857882299e-16
3.1929999999999995e-08,-0.0002551059261897261,-0.0002551059261897261,0.28432654388950795,-471751.6904309322,-301604475.8133328,0.0,0.0008,0.00022746123511160638,-3.016044758133328e-05,0.00019730078753027312,-0.0004524067137199992,0.0,0.0,1.9523710073135392e-14,6.063118767011423e-14,4.042079178007615e-15,7.322031599075822e-09,6.77883716308858e-10,0.0,-4.876383972946509e-16
3.194e-08,-0.00025979807378695343,-0.00025979807378695343,0.28130336175801673,-466673.9523151366,-303025476.99585426,0.0,0.0008,0.0002250426894064134,-3.0302547699585428e-05,0.00019474014170682796,-0.0004545382154937814,0.0,0.0,2.024851174302339e-14,5.934868600227123e-14,3.956579066818082e-15,7.322032238968482e-09,6.778837196232098e-10,0.0,-4.876314957132101e-16
3.195e-08,-0.0002644393287837555,-0.0002644393287837555,0.27826616373608076,-461573.27848693664,-304407662.35788757,0.0,0.0008,0.00022261293098886463,-3.0440766235788757e-05,0.00019217216475307588,-0.00045661149353683135,0.0,0.0,2.0978447582280936e-14,5.807404341029649e-14,3.871602894019766e-15,7.322032865223038e-09,6.778837230587897e-10,0.0,-4.876242841458347e-16
3.1959999999999996e-08,-0.0002690294650656938,-0.0002690294650656938,0.27521533772192275,-456450.31732765713,-305751084.52702004,0.0,0.0008,0.0002201722701775382,-3.0575108452702003e-05,0.0001895971617248362,-0.0004586266267905301,8.131516293641283e-20,0.0,2.1713055922060008e-14,5.6807611588043993e-14,3.7871741058696e-15,7.322033477925198e-09,6.77883726616415e-10,0.0,-4.876167699337527e-16
3.197e-08,-0.0002735682629973826,-0.0002735682629973826,0.27215127106858467,-451305.71625599626,-307055799.90765643,0.0,0.0008,0.00021772101685486775,-3.0705579990765645e-05,0.0001870154368641021,-0.00046058369986148466,0.0,0.0,2.245187835582152e-14,5.5549735758184684e-14,3.703315717212313e-15,7.322034077164384e-09,6.778837302968262e-10,0.0,-4.876089579366501e-16
3.198e-08,-0.00027805550941253937,-0.00027805550941253937,0.26907435054629053,-446140.1216653797,-308321868.6559824,0.0,0.0008,0.00021525948043703242,-3.083218686559824e-05,0.00018442729357143417,-0.0004624828029839736,5.421010862427522e-20,0.0,2.319445989440003e-14,5.430075459143103e-14,3.620050306095402e-15,7.322034663033666e-09,6.778837341006877e-10,0.0,-4.876008529108156e-16
3.199e-08,-0.00028249099760343935,-0.00028249099760343935,0.26598496230504287,-440954.1788617095,-309549354.654671,0.0,0.0008,0.0002127879698440343,-3.09549354654671e-05,0.0001818330343785672,-0.0004643240319820065,-2.710505431213761e-20,0.0,2.394034911809591e-14,5.306100012931131e-14,3.537400008620754e-15,7.322035235629691e-09,6.778837380285885e-10,0.0,-4.875924623008746e-16
3.1999999999999995e-08,-0.00028687452730971825,-0.00028687452730971825,0.26288349183749343,-435748.5320015747,-310738325.4873206,0.0,0.0008,0.00021030679346999476,-3.107383254873206e-05,0.0001792329609212627,-0.00046610748823098093,-2.710505431213761e-20,0.0,2.468909832575228e-14,5.183079771050511e-14,3.455386514033674e-15,7.322035795052613e-09,6.778837420810424e-10,0.0,-4.875837932412599e-16
3.201e-08,-0.00029120590470657815,-0.00029120590470657815,0.25977032394205873,-430523.8240308764,-311888852.4126407,0.0,0.0008,0.000207816259153647,-3.118888524126407e-05,0.00017662737391238294,-0.00046783327861896104,-5.421010862427522e-20,0.0,2.5440263680793e-14,5.0610465900721606e-14,3.3740310600481066e-15,7.322036341406019e-09,6.778837462584893e-10,0.0,-4.875748494542842e-16
3.202e-08,-0.00029548494239236417,-0.00029548494239236417,0.25664584268630747,-425280.6966239094,-313001010.3383813,0.0,0.0008,0.00020531667414904598,-3.130010103383813e-05,0.00017401657311520783,-0.00046950151550757195,-5.421010862427522e-20,0.0,2.619340535418563e-14,4.940031642612366e-14,3.293354428408244e-15,7.322036874796858e-09,6.778837505612951e-10,0.0,-4.875656379709828e-16
3.2029999999999996e-08,-0.00029971145937556247,-0.00029971145937556247,0.2535104313705889,-420019.7901228518,-314074877.795021,0.0,0.0008,0.0002028083450964711,-3.14074877795021e-05,0.000171400857316969,-0.0004711123166925315,2.710505431213761e-20,0.0,2.694808766430883e-14,4.820065411027654e-14,3.2133769406851027e-15,7.322037395335367e-09,6.778837549897528e-10,0.0,-4.875561643748249e-16
3.204e-08,-0.00030388528106117016,-0.00030388528106117016,0.2503644724919443,-414741.7434777308,-315110536.9092035,0.0,0.0008,0.00020029157799355548,-3.151105369092035e-05,0.00016878052430263513,-0.0004726658053638053,2.710505431213761e-20,0.0,2.7703879213687914e-14,4.701177681462716e-14,3.134118454308477e-15,7.322037903134999e-09,6.778837595440834e-10,0.0,-4.875464335254964e-16
3.205e-08,-0.00030800623923646695,-0.00030800623923646695,0.2472083477082857,-409447.1941868389,-316108073.3769347,0.0,0.0008,0.00019776667816662858,-3.1610807337693474e-05,0.0001661558708289351,-0.0004741621100654021,2.710505431213761e-20,0.0,2.8460353022577514e-14,4.5833975382495514e-14,3.0555983588330342e-15,7.322038398312344e-09,6.778837642244361e-10,0.0,-4.87536455038972e-16
3.206e-08,-0.0003120741720562185,-0.0003120741720562185,0.24404243780282445,-404136.7782375723,-317067576.4365488,0.0,0.0008,0.00019523395024225956,-3.1706757643654884e-05,0.00016352719259860466,-0.00047560136465482324,5.421010862427522e-20,2.7755575615628914e-17,2.9217086659372286e-14,4.466753358655908e-14,2.977835572437272e-15,7.3220388809870585e-09,6.778837690308894e-10,0.0,-4.875262323273717e-16
3.2069999999999995e-08,-0.0003160889240272626,-0.0003160889240272626,0.24086712264879254,-398811.1300477604,-317989138.84143543,0.0,0.0008,0.00019269369811903404,-3.179891388414354e-05,0.00016089478423489048,-0.0004769837082621532,1.0842021724855044e-19,0.0,2.9973662367813775e-14,4.351272807983135e-14,2.9008485386554233e-15,7.322039351281788e-09,6.778837739634519e-10,0.0,-4.875157725251284e-16
3.208e-08,-0.0003200503459925271,-0.0003200503459925271,0.2376827811744252,-393470.8824074376,-318872856.83254206,0.0,0.0008,0.00019014622493954017,-3.188728568325421e-05,0.00015825893925628596,-0.0004783092852488131,5.421010862427522e-20,0.0,3.072966719098089e-14,4.236982835010728e-14,2.8246552233404852e-15,7.3220398093220885e-09,6.778837790220627e-10,0.0,-4.875050826632773e-16
3.209e-08,-0.0003239582951144528,-0.0003239582951144528,0.2344897913282321,-388116.6664210998,-319718830.11064905,0.0,0.0008,0.00018759183306258568,-3.1971883011064905e-05,0.0001556199500515208,-0.0004795782451659736,2.710505431213761e-20,2.7755575615628914e-17,3.1484693092038866e-14,4.123909667786838e-14,2.749273111857892e-15,7.322040255236355e-09,6.778837842065928e-10,0.0,-4.874941686354801e-16
3.2099999999999996e-08,-0.00032781263485786644,-0.00032781263485786644,0.23128853004452604,-382749.11145039456,-320527161.80842954,0.0,0.0008,0.00018503082403562084,-3.205271618084295e-05,0.00015297810785477788,-0.00048079074271264435,2.710505431213761e-20,0.0,3.223833707173706e-14,4.0120788097618224e-14,2.6747192065078815e-15,7.322040689155741e-09,6.778837895168453e-10,0.0,-4.874830377829648e-16
3.211e-08,-0.0003316132349722601,-0.0003316132349722601,0.22807937320925073,-377368.8450573157,-321297958.4622879,0.0,0.0008,0.00018246349856740058,-3.212979584622879e-05,0.00015033370272117178,-0.0004819469376934319,0.0,0.0,3.2990201282630215e-14,3.9015150362643514e-14,2.601010024176234e-15,7.322041111214079e-09,6.778837949525568e-10,0.0,-4.874716930008637e-16
3.212e-08,-0.0003353599714735051,-0.0003353599714735051,0.2248626956260918,-371976.49294787383,-322031329.9839866,0.0,0.0008,0.00017989015650087345,-3.220313299839866e-05,0.00014768702350247478,-0.00048304699497597997,1.0842021724855044e-19,2.7755575615628914e-17,3.373989314001304e-14,3.79224239131743e-14,2.52816159421162e-15,7.322041521547809e-09,6.77883800513398e-10,0.0,-4.874601451459221e-16
3.213e-08,-0.00033905272662502735,-0.00033905272662502735,0.22163887098285295,-366572.67891621304,-322727389.6320686,0.0,0.0008,0.00017731109678628237,-3.227273896320686e-05,0.0001450383578230755,-0.0004840910844481029,2.710505431213761e-20,0.0,3.448702542955966e-14,3.684284184791531e-14,2.456189456527687e-15,7.322041920295892e-09,6.778838061989746e-10,0.0,-4.874483973200675e-16
3.2139999999999995e-08,-0.0003426913889184016,-0.0003426913889184016,0.21840827181814068,-361158.0247892478,-323386253.9830714,0.0,0.0008,0.00017472661745451256,-3.233862539830714e-05,0.00014238799205620542,-0.0004850793809746071,5.421010862427522e-20,0.0,3.523121641164695e-14,3.5776629898940116e-14,2.3851086599293414e-15,7.322042307599741e-09,6.77883812008828e-10,0.0,-4.874364587256841e-16
3.215e-08,-0.000346275853053409,-0.000346275853053409,0.21517126948832457,-355733.1503717626,-324008042.9025429,0.0,0.0008,0.00017213701559065967,-3.240080429025429e-05,0.00013973621130040537,-0.00048601206435381435,-2.710505431213761e-20,0.0,3.597208992235983e-14,3.4724006409912896e-14,2.31493376066086e-15,7.322042683603135e-09,6.778838179424369e-10,0.0,-4.874243339122653e-16
3.216e-08,-0.0003498060199175338,-0.0003498060199175338,0.2119282341348017,-350298.6733920234,-324592879.5158595,0.0,0.0008,0.00016954258730784137,-3.245928795158595e-05,0.00013708329935625542,-0.00048688931927378927,5.421010862427522e-20,0.0,3.670927547116382e-14,3.368518231762149e-14,2.2456788211747666e-15,7.322043048452141e-09,6.778838239992174e-10,0.0,-4.87412030221039e-16
3.2169999999999996e-08,-0.00035328179656494264,-0.00035328179656494264,0.208679534651532,-344855.20944784547,-325140890.1788552,0.0,0.0008,0.0001669436277212256,-3.251408901788552e-05,0.00013442953870334008,-0.0004877113352682828,8.131516293641283e-20,-2.7755575615628914e-17,3.7442408335246054e-14,3.266036113678496e-14,2.177357409118997e-15,7.32204340229504e-09,6.778838301785243e-10,0.0,-4.873995532354744e-16
3.218e-08,-0.0003567030961949052,-0.0003567030961949052,0.20542553865288798,-339403.37195318914,-325652204.4482598,0.0,0.0008,0.00016434043092231038,-3.256522044482598e-05,0.0001317752104774844,-0.0004884783066723897,1.0842021724855044e-19,0.0,3.817112965050954e-14,3.164973894812189e-14,2.109982596541459e-15,7.32204374528224e-09,6.778838364796525e-10,0.0,-4.873869118477631e-16
3.219e-08,-0.00036006983812968417,-0.00036006983812968417,0.20216661244180065,-333943.77208525373,-326126955.0519529,0.0,0.0008,0.00016173328995344052,-3.261269550519529e-05,0.00012912059444824522,-0.0004891904325779293,-5.421010862427522e-20,0.0,3.8895086499221086e-14,3.065350438964492e-14,2.0435669593096615e-15,7.322044077566204e-09,6.778838429018371e-10,0.0,-4.873741096768202e-16
3.22e-08,-0.00036338194779191827,-0.00036338194779191827,0.19890312097818455,-328477.0187320416,-326565277.8590412,0.0,0.0008,0.00015912249678254765,-3.265652778590412e-05,0.00012646596899664353,-0.0004898479167885618,0.0,0.0,3.961393199431452e-14,2.967183865114674e-14,1.9781225767431158e-15,7.322044399301367e-09,6.778838494442553e-10,0.0,-4.873611549944518e-16
3.2209999999999995e-08,-0.0003666393566814617,-0.0003666393566814617,0.19563542784768462,-323003.7184404622,-326967311.8497559,0.0,0.0008,0.0001565083422781477,-3.269673118497559e-05,0.0001238116110931721,-0.0004904509677746339,1.0842021724855044e-19,0.0,4.0327325360338824e-14,2.870491547185996e-14,1.913661031457331e-15,7.322044710644055e-09,6.778838561060268e-10,0.0,-4.873480536943199e-16
3.222e-08,-0.00036984200235172,-0.00036984200235172,0.19236389523071173,-317524.4753649219,-327333199.0851808,0.0,0.0008,0.0001538911161845694,-3.2733319908518085e-05,0.0001211577962760513,-0.0004909997986277712,-8.131516293641283e-20,0.0,4.10349320110589e-14,2.7752901141249183e-14,1.850193409416612e-15,7.3220450117524105e-09,6.778838628862149e-10,0.0,-4.873348109463032e-16
3.223e-08,-0.00037298982838546174,-0.00037298982838546174,0.18908888387179493,-312039.89121644606,-327663084.67681104,0.0,0.0008,0.00015127110709743595,-3.2766308467681104e-05,0.00011850479862975485,-0.0004914946270152165,-5.421010862427522e-20,0.0,4.1736423623704854e-14,2.6815954502910864e-14,1.7877303001940573e-15,7.322045302786307e-09,6.778838697838278e-10,0.0,-4.873214367799668e-16
3.2239999999999996e-08,-0.00037608278437014476,-0.00037608278437014476,0.18581075304921718,-306550.5652122774,-327957116.7559491,0.0,0.0008,0.00014864860243937375,-3.279571167559491e-05,0.00011585289076377885,-0.0004919356751339237,8.131516293641283e-20,-2.7755575615628914e-17,4.243147820988024e-14,2.5894226961537878e-14,1.7262817974358587e-15,7.322045583907275e-09,6.778838767978196e-10,0.0,-4.873079357448038e-16
3.225e-08,-0.00037912082587272263,-0.00037912082587272263,0.18252986054497752,-301057.0940260232,-328215446.44294035,0.0,0.0008,0.00014602388843598202,-3.282154464429404e-05,0.00011320234379168798,-0.0004923231696644106,-2.710505431213761e-20,0.0,4.311978018312458e-14,2.4987862492926706e-14,1.665857499528447e-15,7.322045855278418e-09,6.778838839270911e-10,0.0,-4.872943134242836e-16
3.226e-08,-0.00038210391441395483,-0.00038210391441395483,0.1792465626150616,-295560.0717383197,-328438227.8162526,0.0,0.0008,0.0001433972500920493,-3.284382278162526e-05,0.00011055342731042405,-0.0004926573417243789,2.710505431213761e-20,-2.7755575615628914e-17,4.380102042314007e-14,2.4096997656986404e-14,1.6064665104657601e-15,7.322046117064339e-09,6.778838911704912e-10,0.0,-4.872805786072e-16
3.227e-08,-0.00038503201744224475,-0.00038503201744224475,0.1759612139600027,-290060.0897879858,-328625617.88140434,0.0,0.0008,0.00014076897116800216,-3.286256178814043e-05,0.00010790640937986172,-0.0004929384268221066,1.0842021724855044e-19,0.0,4.4474896336693516e-14,2.322176161370839e-14,1.5481174409138925e-15,7.322046369431055e-09,6.778838985268175e-10,0.0,-4.872667350158659e-16
3.2279999999999995e-08,-0.0003879051083069713,-0.0003879051083069713,0.17267416769577573,-284557.7369237348,-328777776.539745,0.0,0.0008,0.0001381393341566206,-3.28777776539745e-05,0.0001052615565026461,-0.0004931666648096175,5.421010862427522e-20,0.0,4.514111191519294e-14,2.2362276142071662e-14,1.490818409471444e-15,7.322046612545923e-09,6.778839059948182e-10,0.0,-4.87252790508497e-16
3.229e-08,-0.00039072316623135273,-0.00039072316623135273,0.1693857753249916,-279053.5991563914,-328894866.5570913,0.0,0.0008,0.0001355086202599933,-3.288948665570913e-05,0.00010261913360428417,-0.0004933422998356369,1.3552527156068805e-20,0.0,4.579937778895598e-14,2.15186556618364e-14,1.4345770441224268e-15,7.3220468465775594e-09,6.778839135731923e-10,0.0,-4.872387514957432e-16
3.23e-08,-0.0003934861762848233,-0.0003934861762848233,0.1660963867084183,-273548.259711657,-328977053.5322237,0.0,0.0008,0.00013287710936673466,-3.289770535322237e-05,9.997940401351229e-05,-0.0004934655802983355,-4.0657581468206416e-20,0.0,4.644941127817531e-14,2.069100725819433e-14,1.3794004838796219e-15,7.3220470716957616e-09,6.778839212605914e-10,0.0,-4.872246263528081e-16
3.2309999999999996e-08,-0.0003961941293549594,-0.0003961941293549594,0.16280635003679647,-268042.2989833695,-329024505.86524785,0.0,0.0008,0.00013024508002943718,-3.290245058652479e-05,9.734262944291239e-05,-0.0004935367587978718,0.0,0.0,4.7090936440600285e-14,1.9879430709227926e-14,1.325295380615195e-15,7.3220472880714306e-09,6.778839290556204e-10,0.0,-4.872104180782214e-16
3.232e-08,-0.00039884702211892374,-0.00039884702211892374,0.15951601180299144,-262536.29448732804,-329037394.7258231,0.0,0.0008,0.00012761280944239314,-3.290373947258231e-05,9.470906996981083e-05,-0.0004935560920887347,9.486769009248164e-20,0.0,4.772368411593997e-14,1.908401851614908e-14,1.2722679010766053e-15,7.3220474958764935e-09,6.778839369568387e-10,0.0,-4.871961335996208e-16
3.233e-08,-0.00040144485701445115,-0.00040144485701445115,0.15622571677446348,-257030.82081565206,-329015894.0212637,0.0,0.0008,0.0001249805734195708,-3.290158940212637e-05,9.207898401744443e-05,-0.0004935238410318957,8.131516293641283e-20,0.0,4.834739196700593e-14,1.8304855936271163e-14,1.220323729084744e-15,7.322047695283824e-09,6.778839449627617e-10,0.0,-4.871817811888124e-16
3.234e-08,-0.00040398764221039616,-0.00040398764221039616,0.1529358079660384,-251526.44959164405,-328960180.36451674,0.0,0.0008,0.0001223486463728307,-3.289601803645168e-05,8.945262833637903e-05,-0.0004934402705467751,-5.421010862427522e-20,0.0,4.8961804517614514e-14,1.754202101866873e-14,1.1694680679112486e-15,7.322047886467168e-09,6.778839530718614e-10,0.0,-4.871673659122775e-16
3.2349999999999995e-08,-0.00040647539157681476,-0.00040647539157681476,0.14964662661302036,-246023.74942522714,-328870433.04201937,0.0,0.0008,0.0001197173012904163,-3.288704330420194e-05,8.683025798621436e-05,-0.0004933056495630291,-1.3552527156068805e-20,0.0,4.956667318725747e-14,1.679558464249255e-14,1.1197056428328368e-15,7.322048069601064e-09,6.778839612825678e-10,0.0,-4.871528943874609e-16
3.236e-08,-0.0004089081246546129,-0.0004089081246546129,0.1463585121446139,-240523.2858689014,-328746833.98144,0.0,0.0008,0.00011708680971569113,-3.2874683398144e-05,8.421212631754712e-05,-0.00049312025097216,2.710505431213761e-20,0.0,5.016175632256573e-14,1.606561055788882e-14,1.0710407038592547e-15,7.322048244860772e-09,6.778839695932703e-10,0.0,-4.871383717842414e-16
3.237e-08,-0.0004112858666247484,-0.0004112858666247484,0.1430718021576821,-235025.6213742639,-328589567.71930873,0.0,0.0008,0.00011445744172614567,-3.285895677193088e-05,8.159848495421479e-05,-0.0004928843515789632,-4.0657581468206416e-20,0.0,5.0746819225581096e-14,1.5352155429485193e-14,1.0234770286323463e-15,7.3220484124221905e-09,6.778839780023183e-10,0.0,-4.871238065812204e-16
3.2379999999999996e-08,-0.00041360864827701604,-0.00041360864827701604,0.1397868323908071,-229531.31524903674,-328398821.3685386,0.0,0.0008,0.00011182946591264569,-3.283988213685386e-05,7.898958377579183e-05,-0.000492598232052808,1.0842021724855044e-19,0.0,5.132163417886211e-14,1.46552688823917e-14,9.7701792549278e-16,7.322048572461787e-09,6.778839865080227e-10,0.0,-4.871092020871203e-16
3.239e-08,-0.0004158765059783914,-0.0004158765059783914,0.13650393669869584,-224040.92361467317,-328174784.58584255,0.0,0.0008,0.00010920314935895669,-3.2817478458584256e-05,7.638567090037243e-05,-0.0004922621768787638,4.0657581468206416e-20,0.0,5.18859804674385e-14,1.3974993550681172e-14,9.316662367120781e-16,7.3220487251565195e-09,6.778839951086573e-10,0.0,-4.870945675043255e-16
3.24e-08,-0.00041808948164095413,-0.00041808948164095413,0.1332234470269117,-218554.99936451155,-327917649.5390521,0.0,0.0008,0.00010657875762152935,-3.279176495390522e-05,7.378699266762413e-05,-0.0004918764743085782,-2.710505431213761e-20,0.0,5.243964439764052e-14,1.331136512829926e-14,8.874243418866173e-16,7.322048870683765e-09,6.778840038024593e-10,0.0,-4.870799059347631e-16
3.241e-08,-0.00042024762268940894,-0.00042024762268940894,0.12994569338691417,-213074.09212244523,-327627610.8743377,0.0,0.0008,0.00010395655470953134,-3.276276108743377e-05,7.119379362209757e-05,-0.0004914414163115065,4.0657581468206416e-20,0.0,5.298241931282995e-14,1.2664412422354433e-14,8.442941614902955e-16,7.322049009221246e-09,6.778840125876313e-10,0.0,-4.870652249264564e-16
3.2419999999999995e-08,-0.0004223509820281805,-0.0004223509820281805,0.12667100383144853,-207598.74820217938,-327304865.68333703,0.0,0.0008,0.00010133680306515883,-3.2730486568333706e-05,6.860631649682511e-05,-0.0004909572985250056,-2.710505431213761e-20,0.0,5.351410560605053e-14,1.2034157408750136e-14,8.022771605833424e-16,7.322049140946952e-09,6.778840214623416e-10,0.0,-4.870505296492841e-16
3.243e-08,-0.0004243996180081134,-0.0004243996180081134,0.12339970443025135,-202129.51056701798,-326949613.4701965,0.0,0.0008,9.871976354420108e-05,-3.269496134701965e-05,6.602480219718143e-05,-0.0004904244202052948,-5.421010862427522e-20,0.0,5.4034510729629764e-14,1.1420615290105046e-14,7.613743526736697e-16,7.322049266039073e-09,6.778840304247263e-10,0.0,-4.87035827961462e-16
3.244e-08,-0.0004263935943927637,-0.0004263935943927637,0.12013211924609946,-196666.91879022607,-326562056.11852705,0.0,0.0008,9.610569539687957e-05,-3.2656205611852706e-05,6.344948978502686e-05,-0.0004898430841777906,5.421010862427522e-20,0.0,5.4543449201754204e-14,1.0823794555919295e-14,7.215863037279529e-16,7.322049384675925e-09,6.778840394728896e-10,0.0,-4.870211221377369e-16
3.2449999999999996e-08,-0.00042833298032431073,-0.00042833298032431073,0.11686857031116767,-191211.50901591018,-326142397.85827804,0.0,0.0008,9.349485624893414e-05,-3.261423978582781e-05,6.088061646310633e-05,-0.0004892135967874171,6.776263578034403e-21,0.0,5.504074261005191e-14,1.0243697044932256e-14,6.82913136328817e-16,7.32204949703588e-09,6.778840486049056e-10,0.0,-4.870064207601076e-16
3.246e-08,-0.00043021785028906826,-0.00043021785028906826,0.11360937760373795,-185763.81392048768,-325690845.2325366,0.0,0.0008,9.088750208299036e-05,-3.2569084523253664e-05,5.83184175597367e-05,-0.0004885362678488049,-5.421010862427522e-20,0.0,5.552621961220414e-14,9.680318009631535e-15,6.453545339754357e-16,7.322049603297294e-09,6.778840578188192e-10,0.0,-4.86991729205248e-16
3.247e-08,-0.00043204828408261353,-0.00043204828408261353,0.11035485902524077,-180324.36267471284,-325207607.0642538,0.0,0.0008,8.828388722019261e-05,-3.252076070642538e-05,5.576312651376723e-05,-0.00048781141059638073,-3.3881317890172014e-20,0.0,5.599971593361922e-14,9.133646182860573e-15,6.089097455240382e-16,7.322049703638437e-09,6.778840671126472e-10,0.0,-4.869770528498322e-16
3.248e-08,-0.0004338243667745506,-0.0004338243667745506,0.10710533037761025,-174893.68090622916,-324692894.42289925,0.0,0.0008,8.56842643020882e-05,-3.246928944228992e-05,5.321497485979828e-05,-0.0004870393416343489,1.3552527156068805e-20,0.0,5.6461074362201934e-14,8.603663846472781e-15,5.73577589764852e-16,7.322049798237424e-09,6.778840764843796e-10,0.0,-4.869623973807269e-16
3.2489999999999995e-08,-0.0004355461886728892,-0.0004355461886728892,0.1038611053409945,-169472.29066271678,-324146920.591053,0.0,0.0008,8.308888427279561e-05,-3.24146920591053e-05,5.0674192213690314e-05,-0.00048622038088657954,2.710505431213761e-20,0.0,5.6910144740244e-14,8.09034690198987e-15,5.393564601326579e-16,7.322049887272148e-09,6.778840859319812e-10,0.0,-4.86947767450823e-16
3.25e-08,-0.0004372138452880657,-0.0004372138452880657,0.10062249545178764,-164060.71037557887,-323569901.03093493,0.0,0.0008,8.049799636143011e-05,-3.235699010309349e-05,4.814100625833662e-05,-0.0004853548515464024,8.131516293641283e-20,0.0,5.7346783953473e-14,7.59366494320877e-15,5.062443295472513e-16,7.322049970920211e-09,6.778840954533919e-10,0.0,-4.869331691605775e-16
3.251e-08,-0.0004388274372965968,-0.0004388274372965968,0.09738981008100941,-158659.45482421073,-322962053.3508777,0.0,0.0008,7.791184806480754e-05,-3.229620533508777e-05,4.561564272971977e-05,-0.00048444308002631656,-2.0328790734103208e-20,0.0,5.777085591728958e-14,7.113581330711312e-15,4.742387553807542e-16,7.322050049358858e-09,6.778841050465286e-10,0.0,-4.86918609437628e-16
3.2519999999999996e-08,-0.00044038707050438937,-0.00044038707050438937,0.09416335641299921,-153269.03510079545,-322323597.27174294,0.0,0.0008,7.533068513039937e-05,-3.2232359727174297e-05,4.309832540322507e-05,-0.00048348539590761444,6.776263578034403e-21,0.0,5.81822315602314e-14,6.6500532682211394e-15,4.4333688454807597e-16,7.322050122764909e-09,6.778841147092859e-10,0.0,-4.869040909703117e-16
3.253e-08,-0.0004418928558096915,-0.0004418928558096915,0.09094343942446528,-147889.9585756947,-321654754.59328985,0.0,0.0008,7.275475153957223e-05,-3.2165475459328987e-05,4.058927608024325e-05,-0.0004824821318899348,5.421010862427522e-20,0.0,5.858078880469344e-14,6.203031880763541e-15,4.1353545871756933e-16,7.322050191314697e-09,6.778841244395376e-10,0.0,-4.868896198590854e-16
3.254e-08,-0.00044334490916570076,-0.00044334490916570076,0.08773036186387047,-142522.72886340326,-320955749.1604982,0.0,0.0008,7.018428949109638e-05,-3.209557491604982e-05,3.808871457504656e-05,-0.00048143362374074734,1.3552527156068805e-20,-1.3877787807814457e-17,5.896641254494303e-14,5.7724622945742434e-15,3.8483081963828285e-16,7.322050255183999e-09,6.778841342351377e-10,0.0,-4.868752030315868e-16
3.255e-08,-0.0004447433515428435,-0.0004447433515428435,0.08452442423113582,-137167.84578903602,-320226806.82984513,0.0,0.0008,6.761953938490866e-05,-3.202268068298451e-05,3.559685870192415e-05,-0.0004803402102447677,7.453889935837843e-20,0.0,5.933899462246837e-14,5.358283718703766e-15,3.57218914580251e-16,7.322050314547978e-09,6.778841440939217e-10,0.0,-4.868608435897431e-16
3.2559999999999995e-08,-0.00044608830889071176,-0.00044608830889071176,0.08132592475770294,-131825.80535541562,-319468155.43554634,0.0,0.0008,6.506073980616235e-05,-3.1946815543554634e-05,3.311392426260772e-05,-0.00047920223315331954,6.098637220230962e-20,0.0,5.969843379869252e-14,4.9604295282716706e-15,3.30695301884778e-16,7.322050369581116e-09,6.778841540137073e-10,0.0,-4.868465466000358e-16
3.257e-08,-0.00044737991209968037,-0.00044737991209968037,0.0781351593869212,-126497.09971070467,-318680024.75576085,0.0,0.0008,6.250812750953696e-05,-3.186800247557609e-05,3.064012503396088e-05,-0.0004780200371336413,2.710505431213761e-20,0.0,6.004463572509533e-14,4.578827349314686e-15,3.0525515662097904e-16,7.322050420457152e-09,6.778841639922964e-10,0.0,-4.868323190934999e-16
3.258e-08,-0.000448618296962197,-0.000448618296962197,0.07495242175478599,-121182.217116625,-317862646.4787661,0.0,0.0008,5.996193740382879e-05,-3.178626464787661e-05,2.8175672755952184e-05,-0.00047679396971814914,-3.3881317890172014e-20,0.0,6.037751291077859e-14,4.213399145180487e-15,2.808932763453658e-16,7.322050467349027e-09,6.778841740274754e-10,0.0,-4.868181635516772e-16
3.2589999999999996e-08,-0.00044980360413376664,-0.00044980360413376664,0.07177800317099402,-115881.64191720865,-317016254.1691011,0.0,0.0008,5.742240253679522e-05,-3.1701625416910115e-05,2.5720777119885103e-05,-0.0004755243812536517,-4.0657581468206416e-20,0.0,6.069698468751787e-14,3.86406130441142e-15,2.5760408696076135e-16,7.322050510428816e-09,6.778841841170168e-10,0.0,-4.868040881429765e-16
3.26e-08,-0.00045093597909361805,-0.00045093597909361805,0.06861219260035649,-110595.85450814734,-316141083.2336895,0.0,0.0008,5.4889754080285196e-05,-3.161410832336895e-05,2.3275645756916246e-05,-0.00047421162485053426,-3.3881317890172014e-20,0.0,6.100297717233599e-14,3.5307247300713105e-15,2.353816486714207e-16,7.322050549867675e-09,6.778841942586803e-10,0.0,-4.867900923504096e-16
