time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
7.757e-08,-0.0560004894979822,-0.0560004894979822,-38.03236617336875,38592371.06834857,-56000489497.9822,0.0,0.0,-0.0,-0.0,-0.0,-0.0560004894979822,0.0,0.0,1.5680274120068072e-09,7.232304383726017e-10,0.0,0.0,2.708741789419464e-09,0.0,-3.6020112684731227e-16
7.758e-08,-0.05561179160673867,-0.05561179160673867,-38.5904321970586,39146550.11312599,-55611791606.73867,0.0,0.0,-0.0,-0.0,-0.0,-0.05561179160673867,0.0,0.0,1.5463356828556645e-09,7.446107285778884e-10,0.0,0.0,2.7090532257289505e-09,0.0,-3.628374966297163e-16
7.759e-08,-0.055217571728570544,-0.055217571728570544,-39.14458359881932,39696759.31610502,-55217571728.57055,0.0,0.0,-0.0,-0.0,-0.0,-0.05521757172857055,6.938893903907228e-18,0.0,1.5244901137999164e-09,7.661492125624772e-10,0.0,0.0,2.709360308308616e-09,0.0,-3.65328990277325e-16
7.76e-08,-0.054817869835337193,-0.054817869835337193,-39.694765358185784,40242944.05653916,-54817869835.3372,0.0,0.0,-0.0,-0.0,-0.0,-0.054817869835337193,0.0,0.0,1.5024994266419857e-09,7.878371984207129e-10,0.0,0.0,2.7096630072626603e-09,0.0,-3.6767464122959263e-16
7.760999999999999e-08,-0.05441272644307052,-0.05441272644307052,-40.240922857135736,40785050.121566445,-54412726443.07052,0.0,0.0,-0.0,-0.0,-0.0,-0.05441272644307052,0.0,0.0,1.4803723994842128e-09,8.096659361969746e-10,0.0,0.0,2.709961294445273e-09,0.0,-3.698735395878454e-16
7.761999999999999e-08,-0.05400218260786921,-0.05400218260786921,-40.783001885511,41323023.711589694,-54002182607.86921,0.0,0.0,-0.0,-0.0,-0.0,-0.05400218260786921,0.0,0.0,1.4581178632068257e-09,8.316266213967968e-10,0.0,0.0,2.710255143471542e-09,0.0,-3.719248354240039e-16
7.763e-08,-0.053586279921738755,-0.053586279921738755,-41.32094864639812,41856811.445615515,-53586279921.738754,0.0,0.0,-0.0,-0.0,-0.0,-0.053586279921738755,0.0,0.0,1.435744697925471e-09,8.537103985191354e-10,0.0,0.0,2.710544529727656e-09,0.0,-3.7382773753981225e-16
7.764e-08,-0.05316506050838117,-0.05316506050838117,-41.85470976146359,42386360.366547406,-53165060508.38117,0.0,0.0,-0.0,-0.0,-0.0,-0.05316506050838117,0.0,-7.105427357601002e-15,1.4132618294299154e-09,8.759083646081777e-10,0.0,0.0,2.7108294303803914e-09,0.0,-3.755815155347895e-16
7.765e-08,-0.052738567018926354,-0.052738567018926354,-42.384232276253755,42911617.94644302,-52738567018.92635,0.0,0.0,-0.0,-0.0,-0.0,-0.052738567018926354,0.0,0.0,1.3906782256048932e-09,8.982115728237152e-10,0.0,0.0,2.711109824385895e-09,0.0,-3.771854964975074e-16
7.766e-08,-0.0523068426276167,-0.0523068426276167,-42.909463665444754,43432532.091720924,-52306842627.6167,0.0,0.0,-0.0,-0.0,-0.0,-0.0523068426276167,0.0,0.0,1.3680028928351298e-09,9.206110360280617e-10,0.0,0.0,2.711385692497739e-09,0.0,-3.786390695550836e-16
7.767e-08,-0.05186993102743708,-0.05186993102743708,-43.43035183805251,43949051.14832688,-51869931027.43708,0.0,0.0,-0.0,-0.0,-0.0,-0.05186993102743708,0.0,0.0,1.34524487239554e-09,9.430977303885154e-10,0.0,0.0,2.711657017274262e-09,0.0,-3.799416825644591e-16
7.767999999999999e-08,-0.051427876425693894,-0.051427876425693894,-43.9468451425981,44461123.90685504,-51427876425.69389,0.0,0.0,-0.0,-0.0,-0.0,-0.051427876425693894,0.0,0.0,1.322413236828221e-09,9.656625989937492e-10,0.0,0.0,2.7119237830851845e-09,0.0,-3.810928454211211e-16
7.768999999999999e-08,-0.0509807235395432,-0.0509807235395432,-44.45889237222868,44968699.60762412,-50980723539.5432,0.0,0.0,-0.0,-0.0,-0.0,-0.05098072353954319,-6.938893903907228e-18,0.0,1.299517086307667e-09,9.882965554827067e-10,0.0,0.0,2.712185976117498e-09,0.0,-3.820921284047413e-16
7.77e-08,-0.050528517591467675,-0.050528517591467675,-44.96644276979405,45471727.94570873,-50528517591.467674,0.0,0.0,-0.0,-0.0,-0.0,-0.050528517591467675,0.0,0.0,1.2765655449956292e-09,1.0109904876845818e-09,0.0,0.0,2.7124435843806286e-09,0.0,-3.82939160524815e-16
7.771e-08,-0.05007130430470647,-0.05007130430470647,-45.46944603287444,45970159.075921506,-50071304304.706474,0.0,0.0,-0.0,-0.0,-0.0,-0.05007130430470647,0.0,0.0,1.2535677573872584e-09,1.0337352612682403e-09,0.0,0.0,2.7126965977108667e-09,0.0,-3.836336348973349e-16
7.772e-08,-0.04960912989862952,-0.04960912989862952,-45.967852318769,46463943.617755294,-49609129898.629524,0.0,0.0,-0.0,-0.0,-0.0,-0.04960912989862952,0.0,0.0,1.2305328846495486e-09,1.0565217234000781e-09,0.0,0.0,2.7129450077750704e-09,0.0,-3.84175302954527e-16
7.773e-08,-0.04914204108406864,-0.04914204108406864,-46.46161224943114,46953032.66027183,-49142041084.06864,0.0,0.0,-0.0,-0.0,-0.0,-0.04914204108406864,0.0,0.0,1.207470100954145e-09,1.0793407064082449e-09,0.0,0.0,2.713188808073631e-09,0.0,-3.84563979407934e-16
7.773999999999999e-08,-0.048670085058596976,-0.048670085058596976,-46.950676916360266,47437377.766946234,-48670085058.59698,0.0,0.0,-0.0,-0.0,-0.0,-0.048670085058596976,0.0,0.0,1.1843885898055323e-09,1.1021830314522223e-09,0.0,0.0,2.713427993942707e-09,0.0,-3.847995385261029e-16
7.774999999999999e-08,-0.04819330950176086,-0.04819330950176086,-47.434997885445334,47916930.980462946,-48193309501.76086,0.0,0.0,-0.0,-0.0,-0.0,-0.04819330950176086,0.0,0.0,1.1612975403662567e-09,1.1250395121961016e-09,0.0,0.0,2.713662562555724e-09,0.0,-3.8488191785689734e-16
7.775999999999999e-08,-0.04771176257026392,-0.04771176257026392,-47.91452720176062,48391644.82746326,-47711762570.263916,0.0,0.0,-0.0,-0.0,-0.0,-0.04771176257026392,0.0,0.0,1.1382061437806184e-09,1.1479009584841292e-09,0.0,0.0,2.7138925129241387e-09,0.0,-3.8481111367800464e-16
7.777e-08,-0.04722549289310335,-0.04722549289310335,-48.38921739431358,48861472.323244624,-47225492893.10335,0.0,0.0,-0.0,-0.0,-0.0,-0.04722549289310335,0.0,0.0,1.1151235894982774e-09,1.17075818001707e-09,0.0,0.0,2.714117845897467e-09,0.0,-3.845871859600192e-16
7.778e-08,-0.04673454956666263,-0.04673454956666263,-48.85902148074083,49326366.97640746,-46734549566.66263,0.0,0.0,-0.0,-0.0,-0.0,-0.04673454956666263,0.0,0.0,1.092059061599423e-09,1.1936019900277468e-09,0.0,0.0,2.7143385641625765e-09,0.0,-3.842102538169492e-16
7.779e-08,-0.046238982149751584,-0.046238982149751584,-49.32389297196094,49786282.793458454,-46238982149.75159,0.0,0.0,-0.0,-0.0,-0.0,-0.046238982149751584,0.0,0.0,1.0690217351225227e-09,1.2164232089547287e-09,0.0,0.0,2.7145546722422486e-09,0.0,-3.8368050005571e-16
7.78e-08,-0.04573884065860715,-0.04573884065860715,-49.783785876771304,50241174.283357374,-45738840658.607155,0.0,0.0,-0.0,-0.0,-0.0,-0.04573884065860715,0.0,0.0,1.0460207723967273e-09,1.2392126681121069e-09,0.0,0.0,2.7147661764930004e-09,0.0,-3.8299816579945023e-16
7.780999999999999e-08,-0.045234175561845585,-0.045234175561845585,-50.23865470639782,50690996.46201628,-45234175561.84559,0.0,0.0,-0.0,-0.0,-0.0,-0.045234175561845585,0.0,0.0,1.0230653193799341e-09,1.2619612133543337e-09,0.0,0.0,2.714973085102178e-09,0.0,-3.8216355420986433e-16
7.781999999999999e-08,-0.04472503777537075,-0.04472503777537075,-50.68845447899321,51135704.85674691,-44725037775.37075,0.0,0.0,-0.0,-0.0,-0.0,-0.04472503777537075,0.0,0.0,1.00016450200417e-09,1.2846597087344833e-09,0.0,0.0,2.7151754080843164e-09,0.0,-3.8117703007360245e-16
7.782999999999999e-08,-0.04421147865723803,-0.04421147865723803,-51.13314072408432,51575255.51065671,-44211478657.23804,0.0,0.0,-0.0,-0.0,-0.0,-0.04421147865723803,0.0,0.0,9.77327422529707e-10,1.3072990401545052e-09,0.0,0.0,2.71537315727677e-09,0.0,-3.8003901814790915e-16
7.784e-08,-0.04369355000247397,-0.04369355000247397,-51.57266948696831,52009604.98699305,-43693550002.47397,0.0,0.0,-0.0,-0.0,-0.0,-0.04369355000247397,0.0,0.0,9.545631559093465e-10,1.329870119006036e-09,0.0,0.0,2.7155663463346143e-09,0.0,-3.787500035742137e-16
7.785e-08,-0.04317130403785608,-0.04317130403785608,-52.00699733305399,52438710.373432554,-43171304037.85608,0.0,0.0,-0.0,-0.0,-0.0,-0.04317130403785608,0.0,0.0,9.318807461645042e-10,1.3523638858001423e-09,0.0,0.0,2.7157549907248215e-09,0.0,-3.773105322917203e-16
7.786e-08,-0.04264479341664323,-0.04264479341664323,-52.436081352156485,52862529.28632292,-42644793416.64323,0.0,0.0,-0.0,-0.0,-0.0,-0.04264479341664323,0.0,0.0,9.092892027740887e-10,1.3747713137849864e-09,0.0,0.0,2.7159391077197153e-09,0.0,-3.7572120979663747e-16
7.787e-08,-0.04211407121327065,-0.04211407121327065,-52.859879162733286,53281019.874865994,-42114071213.270645,0.0,0.0,-0.0,-0.0,-0.0,-0.04211407121327065,0.0,0.0,8.867974970782156e-10,1.3970834125493822e-09,0.0,0.0,2.7161187163897003e-09,0.0,-3.7398270196935824e-16
7.787999999999999e-08,-0.04157919091800009,-0.04157919091800009,-53.27834891606981,53694140.82524981,-41579190918.00009,0.0,0.0,-0.0,-0.0,-0.0,-0.04157919091800009,0.0,0.0,8.644145586977505e-10,1.4192912316112385e-09,0.0,0.0,2.716293837595278e-09,0.0,-3.720957330065089e-16
7.788999999999999e-08,-0.04104020643152945,-0.04104020643152945,-53.69144930041079,54101851.36472608,-41040206431.52945,0.0,0.0,-0.0,-0.0,-0.0,-0.04104020643152945,0.0,0.0,8.421492719712755e-10,1.4413858639892912e-09,0.0,0.0,2.716464493978345e-09,0.0,-3.700610883160811e-16
7.789999999999999e-08,-0.04049717205956201,-0.04049717205956201,-54.099139545037524,54504111.26563314,-40497172059.56201,0.0,0.0,-0.0,-0.0,-0.0,-0.04049717205956201,0.0,0.0,8.200104724108851e-10,1.4633584497567216e-09,0.0,0.0,2.716630709952783e-09,0.0,-3.67879610795119e-16
7.791e-08,-0.03995014250733496,-0.03995014250733496,-54.501379424291095,54900880.849364445,-39950142507.33496,0.0,0.0,-0.0,-0.0,-0.0,-0.03995014250733496,0.0,0.0,7.980069431781858e-10,1.4852001795752704e-09,0.0,0.0,2.716792511694342e-09,0.0,-3.6555220165689997e-16
7.792e-08,-0.03939917287411213,-0.03939917287411213,-54.898129261538124,55292120.99027925,-39399172874.11214,0.0,0.0,-0.0,-0.0,-0.0,-0.03939917287411213,0.0,0.0,7.761474115820866e-10,1.506902298208274e-09,0.0,0.0,2.7169499271298182e-09,0.0,-3.630798212581152e-16
7.793e-08,-0.03884431864763065,-0.03884431864763065,-55.28934993308645,55677793.11956276,-38844318647.63065,0.0,0.0,-0.0,-0.0,-0.0,-0.03884431864763065,0.0,0.0,7.544405455993333e-10,1.5284561080116433e-09,0.0,0.0,2.717102985925536e-09,0.0,-3.6046348744450847e-16
7.794e-08,-0.038285635698516535,-0.038285635698516535,-55.6750028720399,56057859.229025066,-38285635698.51653,0.0,0.0,-0.0,-0.0,-0.0,-0.038285635698516535,0.0,0.0,7.328949504197619e-10,1.5498529724008253e-09,0.0,0.0,2.717251719475138e-09,0.0,-3.5770427513728575e-16
7.794999999999999e-08,-0.03772318027465895,-0.03772318027465895,-56.05505007209954,56432281.87484614,-37723180274.65895,0.0,0.0,-0.0,-0.0,-0.0,-0.03772318027465895,0.0,0.0,7.11519165017209e-10,1.5710843192927934e-09,0.0,0.0,2.7173961608866814e-09,0.0,-3.5480331633311533e-16
7.795999999999999e-08,-0.037157008995548024,-0.037157008995548024,-56.4294540913081,56801024.18126359,-37157008995.54803,0.0,0.0,-0.0,-0.0,-0.0,-0.037157008995548024,0.0,0.0,6.903216587476184e-10,1.5921416445215242e-09,0.0,0.0,2.717536344969058e-09,0.0,-3.5176179969053745e-16
7.796999999999999e-08,-0.03658717884657607,-0.03658717884657607,-56.79817805573747,57164049.84420323,-36587178846.57607,0.0,0.0,-0.0,-0.0,-0.0,-0.03658717884657607,0.0,0.0,6.693108279756718e-10,1.613016515225629e-09,0.0,0.0,2.71767230821773e-09,0.0,-3.485809692891934e-16
7.798e-08,-0.036013747173302024,-0.036013747173302024,-57.161185663119575,57521323.134852596,-36013747173.302025,0.0,0.0,-0.0,-0.0,-0.0,-0.036013747173302024,0.0,0.0,6.484949927312598e-10,1.6337005732068133e-09,0.0,0.0,2.717804088799801e-09,0.0,-3.452621258705964e-16
7.799e-08,-0.035436771675684264,-0.035436771675684264,-57.51844118641731,57872808.903174154,-35436771675.684265,0.0,0.0,-0.0,-0.0,-0.0,-0.035436771675684264,0.0,0.0,6.278823933972892e-10,1.6541855382576737e-09,0.0,0.0,2.717931726538414e-09,0.0,-3.418066231158189e-16
7.8e-08,-0.03485631040227093,-0.03485631040227093,-57.8699094773424,58218472.58136511,-34856310402.270935,0.0,0.0,-0.0,-0.0,-0.0,-0.03485631040227093,0.0,0.0,6.074811874297304e-10,1.6744632114579018e-09,0.0,0.0,2.718055262896497e-09,0.0,-3.38215870954215e-16
7.801e-08,-0.03427242174436363,-0.03427242174436363,-58.21555596981019,58558280.18725383,-34272421744.363632,0.0,0.0,-0.0,-0.0,-0.0,-0.03427242174436363,0.0,0.0,5.872994461117645e-10,1.6945254784370512e-09,0.0,0.0,2.7181747409598512e-09,0.0,-3.344913330818786e-16
7.801999999999999e-08,-0.033685164430143556,-0.033685164430143556,-58.55534668333839,58892198.327639826,-33685164430.14356,0.0,0.0,-0.0,-0.0,-0.0,-0.033685164430143556,0.0,0.0,5.673451513429043e-10,1.7143643126029743e-09,0.0,0.0,2.7182902054195966e-09,0.0,-3.306345248936919e-16
7.802999999999999e-08,-0.033094597518765395,-0.033094597518765395,-58.88924822638629,59220194.201573946,-33094597518.765396,0.0,0.0,-0.0,-0.0,-0.0,-0.033094597518765395,0.0,0.0,5.476261924645363e-10,1.7339717783344704e-09,0.0,0.0,2.7184017025539774e-09,0.0,-3.2664701596486725e-16
7.803999999999999e-08,-0.03250078039441858,-0.03250078039441858,-59.21722779963489,59542235.60357908,-32500780394.418583,0.0,0.0,-0.0,-0.0,-0.0,-0.03250078039441858,0.0,0.0,5.281503631231116e-10,1.7533400341369257e-09,0.0,0.0,2.718509280209536e-09,0.0,-3.225304267422246e-16
7.805e-08,-0.03190377276035601,-0.03190377276035601,-59.53925319920779,59858290.92681135,-31903772760.35601,0.0,0.0,-0.0,-0.0,-0.0,-0.03190377276035601,0.0,0.0,5.089253581722171e-10,1.7724613357596874e-09,0.0,0.0,2.7186129877816657e-09,0.0,-3.1828642978496257e-16
7.806e-08,-0.03130363463289527,-0.03130363463289527,-59.855292819830204,60168329.16615915,-31303634632.895267,0.0,0.0,-0.0,-0.0,-0.0,-0.03130363463289527,0.0,7.105427357601002e-15,4.899587706148999e-10,1.7913280392738086e-09,0.0,0.0,2.7187128761945444e-09,0.0,-3.1391674686952617e-16
7.807e-08,-0.030700426335381316,-0.030700426335381316,-60.16531565793196,60472319.92128578,-30700426335.381317,0.0,0.0,-0.0,-0.0,-0.0,-0.030700426335381316,0.0,0.0,4.712580885870873e-10,1.8099326041092966e-09,0.0,0.0,2.718808997880465e-09,0.0,-3.094231514711487e-16
7.808e-08,-0.030094208492126982,-0.030094208492126982,-60.46929131468582,60770233.39960709,-30094208492.126984,0.0,0.0,-0.0,-0.0,-0.0,-0.030094208492126982,0.0,0.0,4.528306923838039e-10,1.828267596050169e-09,0.0,0.0,2.7189014067585617e-09,0.0,-3.0480746545512933e-16
7.808999999999999e-08,-0.029485042022319972,-0.029485042022319972,-60.76718999898713,61062040.41921033,-29485042022.319973,0.0,0.0,-0.0,-0.0,-0.0,-0.029485042022319972,0.0,0.0,4.3468385152898725e-10,1.8463256901865005e-09,0.0,0.0,2.718990158212953e-09,0.0,-3.0007155949042335e-16
7.809999999999999e-08,-0.02887298813390183,-0.02887298813390183,-61.058982530372,61347712.411711015,-28872988133.90183,0.0,0.0,-0.0,-0.0,-0.0,-0.02887298813390183,0.0,0.0,4.1682472189021787e-10,1.8640996738221367e-09,0.0,0.0,2.719075309070295e-09,0.0,-2.9521735056810033e-16
7.810999999999999e-08,-0.028258108317418644,-0.028258108317418644,-61.34464034187412,61627221.42504831,-28258108317.418644,0.0,0.0,-0.0,-0.0,-0.0,-0.028258108317418644,0.0,0.0,3.9926034283948237e-10,1.881582449336945e-09,0.0,0.0,2.719156917576768e-09,0.0,-2.902468048964763e-16
7.812e-08,-0.02764046433984325,-0.02764046433984325,-61.6241354828203,61900540.12621873,-27640464339.84325,0.0,0.0,-0.0,-0.0,-0.0,-0.02764046433984325,0.0,0.0,3.819976344610732e-10,1.898767037002496e-09,0.0,0.0,2.7192350433744982e-09,0.0,-2.8516193252443983e-16
7.813e-08,-0.027020118238374535,-0.027020118238374535,-61.897440621562275,62167641.80394602,-27020118238.374535,0.0,0.0,-0.0,-0.0,-0.0,-0.027020118238374535,0.0,0.0,3.650433948078701e-10,1.915646577749914e-09,0.0,0.0,2.719309747477425e-09,0.0,-2.799647910637646e-16
7.814e-08,-0.026397132314202158,-0.026397132314202158,-62.16452904815004,62428500.37129206,-26397132314.20216,0.0,0.0,-0.0,-0.0,-0.0,-0.02639713231420216,3.469446951953614e-18,0.0,3.484042972067479e-10,1.9322143358891446e-09,0.0,0.0,2.7193810922466265e-09,0.0,-2.7465748113961614e-16
7.815e-08,-0.02577156912625365,-0.02577156912625365,-62.42537467693903,62683090.36820157,-25771569126.25365,0.0,0.0,-0.0,-0.0,-0.0,-0.02577156912625365,0.0,0.0,3.3208688761463516e-10,1.94846370177811e-09,0.0,0.0,2.7194491413651086e-09,0.0,-2.6924214639055196e-16
7.815999999999999e-08,-0.025143491484912316,-0.025143491484912316,-62.67995204913647,62931386.96398559,-25143491484.912315,0.0,0.0,-0.0,-0.0,-0.0,-0.025143491484912316,0.0,0.0,3.1609758202592905e-10,1.964388194441023e-09,0.0,0.0,2.7195139598120725e-09,0.0,-2.6372097553647284e-16
7.816999999999999e-08,-0.024512962445711398,-0.024512962445711398,-62.928236335284446,63173365.95974156,-24512962445.7114,0.0,0.0,-0.0,-0.0,-0.0,-0.024512962445711398,0.0,0.0,3.0044266393242864e-10,1.9799814641347065e-09,0.0,0.0,2.7195756138366683e-09,0.0,-2.580961965883587e-16
7.817999999999999e-08,-0.0238800453030044,-0.0238800453030044,-63.17020333767976,63409003.79070981,-23880045303.0044,0.0,0.0,-0.0,-0.0,-0.0,-0.0238800453030044,0.0,0.0,2.851282818367712e-10,1.9952372948619033e-09,0.0,0.0,2.719634170931245e-09,0.0,-2.523700805705813e-16
7.819e-08,-0.02324480358361127,-0.02324480358361127,-63.40582949273068,63638277.5285668,-23244803583.611267,0.0,0.0,-0.0,-0.0,-0.0,-0.02324480358361127,0.0,0.0,2.701604468203336e-10,2.0101496068306176e-09,0.0,0.0,2.719689699804111e-09,0.0,-2.465449382121818e-16
7.82e-08,-0.022607301040446236,-0.022607301040446236,-63.635091873248555,63861164.88365302,-22607301040.446236,0.0,0.0,-0.0,-0.0,-0.0,-0.022607301040446236,0.0,0.0,2.555450301666807e-10,2.0247124588583922e-09,0.0,0.0,2.7197422703518094e-09,0.0,-2.4062311787891926e-16
7.821e-08,-0.02196760164611522,-0.02196760164611522,-63.857968190678605,64077644.20713976,-21967601646.11522,0.0,0.0,-0.0,-0.0,-0.0,-0.02196760164611522,0.0,0.0,2.4128776104120207e-10,2.03892005072086e-09,0.0,0.0,2.71979195363093e-09,0.0,-2.346070080548124e-16
7.822e-08,-0.02132576958650034,-0.02132576958650034,-64.07443679726352,64287694.493128516,-21325769586.50034,0.0,0.0,-0.0,-0.0,-0.0,-0.02132576958650034,0.0,0.0,2.273942242282514e-10,2.0527667254432583e-09,0.0,0.0,2.719838821829457e-09,0.0,-2.2849903361982695e-16
7.822999999999999e-08,-0.02068186925431954,-0.02068186925431954,-64.28447668814438,64491295.38068758,-20681869254.319542,0.0,0.0,-0.0,-0.0,-0.0,-0.020681869254319543,3.469446951953614e-18,0.0,2.1386985792638394e-10,2.0662469715342893e-09,0.0,0.0,2.7198829482376723e-09,0.0,-2.223016546091046e-16
7.823999999999999e-08,-0.020035965242667004,-0.020035965242667004,-64.4880675033967,64688427.15582338,-20035965242.667004,0.0,0.0,-0.0,-0.0,-0.0,-0.020035965242667004,0.0,0.0,2.007199516026801e-10,2.079355425161325e-09,0.0,0.0,2.7199244072186253e-09,0.0,-2.1601736993527592e-16
7.824999999999999e-08,-0.019388122338534194,-0.019388122338534194,-64.68518953000188,64879070.75338723,-19388122338.534195,0.0,0.0,-0.0,-0.0,-0.0,-0.019388122338534194,0.0,0.0,1.8794964390698432e-10,2.0920868722661323e-09,0.0,0.0,2.719963274178176e-09,0.0,-2.0964870746229284e-16
7.826e-08,-0.018738405516311257,-0.018738405516311257,-64.87582370375384,65063207.75891695,-18738405516.311256,0.0,0.0,-0.0,-0.0,-0.0,-0.018738405516311257,0.0,0.0,1.755639206468621e-10,2.104436250620274e-09,0.0,0.0,2.7199996255346316e-09,0.0,-2.031982322772349e-16
7.827e-08,-0.018086879931274707,-0.018086879931274707,-65.05995161109955,65240820.4104123,-18086879931.274708,0.0,0.0,-0.0,-0.0,-0.0,-0.018086879931274707,0.0,0.0,1.6356761282417384e-10,2.1163986518193075e-09,0.0,0.0,2.720033538687979e-09,0.0,-1.9666854007286429e-16
7.828e-08,-0.017433610913048996,-0.017433610913048996,-65.23755549091666,65411891.600047156,-17433610913.048996,0.0,0.0,-0.0,-0.0,-0.0,-0.017433610913048996,0.0,0.0,1.519653947337905e-10,2.1279693232152154e-09,0.0,0.0,2.7200650919887345e-09,0.0,-1.900622596291677e-16
7.829e-08,-0.01677866395905995,-0.01677866395905995,-65.40861823622332,65576404.875813924,-16778663959.05995,0.0,0.0,-0.0,-0.0,-0.0,-0.01677866395905995,0.0,0.0,1.4076178212552863e-10,2.1391436697860027e-09,0.0,0.0,2.7200943647064205e-09,0.0,-1.8338204826386295e-16
7.829999999999999e-08,-0.016122104727967768,-0.016122104727967768,-65.57312339582359,65734344.44310327,-16122104727.967768,0.0,0.0,-0.0,-0.0,-0.0,-0.016122104727967768,0.0,0.0,1.299611304297803e-10,2.1499172559419534e-09,0.0,0.0,2.720121436997676e-09,0.0,-1.7663059017803779e-16
7.830999999999999e-08,-0.015463999033085424,-0.015463999033085424,-65.73105517588687,65885695.166217715,-15463999033.085424,0.0,0.0,-0.0,-0.0,-0.0,-0.015463999033085424,0.0,0.0,1.1956763304763346e-10,2.1602858072677417e-09,0.0,0.0,2.720146389874024e-09,0.0,-1.6981060100564322e-16
7.831999999999999e-08,-0.014804412835782235,-0.014804412835782235,-65.88239844146146,66030442.56981929,-14804412835.782234,0.0,0.0,-0.0,-0.0,-0.0,-0.014804412835782235,0.0,0.0,1.095853197061369e-10,2.1702452121997417e-09,0.0,0.0,2.7201693051692993e-09,0.0,-1.6292482243681955e-16
7.833e-08,-0.014143412238872454,-0.014143412238872454,-66.0271387179223,66168572.840311036,-14143412238.872454,0.0,0.0,-0.0,-0.0,-0.0,-0.014143412238872454,0.0,0.0,1.0001805487934356e-10,2.1797915236378768e-09,0.0,0.0,2.720190265506758e-09,0.0,-1.5597602180430608e-16
7.834e-08,-0.013481063479994707,-0.013481063479994707,-66.16526219235156,66300072.827151515,-13481063479.994707,0.0,0.0,-0.0,-0.0,-0.0,-0.013481063479994707,0.0,0.0,9.08695362758235e-11,2.1889209604913135e-09,0.0,0.0,2.7202093542658733e-09,0.0,-1.4896699001548956e-16
7.835e-08,-0.01281743292496991,-0.01281743292496991,-66.29675571485481,66424930.04410452,-12817432924.96991,0.0,0.0,-0.0,-0.0,-0.0,-0.01281743292496991,0.0,0.0,8.214329339305135e-11,2.1976299091575672e-09,0.0,0.0,2.72022665554884e-09,0.0,-1.419005415524042e-16
7.836e-08,-0.012152587061155727,-0.012152587061155727,-66.42160679980886,66543132.67042042,-12152587061.155727,0.0,0.0,-0.0,-0.0,-0.0,-0.012152587061155727,0.0,0.0,7.384268613948479e-11,2.205914924934207e-09,0.0,0.0,2.7202422541467933e-09,0.0,-1.34779514885322e-16
7.836999999999999e-08,-0.01148659249078522,-0.01148659249078522,-66.53980362704401,66654669.551951855,-11486592490.785221,0.0,0.0,-0.0,-0.0,-0.0,-0.01148659249078522,0.0,0.0,6.59709035246817e-11,2.2137727333627897e-09,0.0,0.0,2.72025623550576e-09,0.0,-1.276067687504399e-16
7.837999999999999e-08,-0.010819515924295506,-0.010819515924295506,-66.6513350429595,66759530.20220246,-10819515924.295507,0.0,0.0,-0.0,-0.0,-0.0,-0.010819515924295506,0.0,0.0,5.853096241804201e-11,2.2212002315044204e-09,0.0,0.0,2.7202686856923543e-09,0.0,-1.2038518339065083e-16
7.838999999999999e-08,-0.0101514241736463,-0.0101514241736463,-66.75619056157214,66857704.80330861,-10151424173.6463,0.0,0.0,-0.0,-0.0,-0.0,-0.0101514241736463,0.0,0.0,5.1525706376645226e-11,2.2281944891464665e-09,0.0,0.0,2.7202796913592336e-09,0.0,-1.1311765476527935e-16
7.84e-08,-0.009482384145628058,-0.009482384145628058,-66.85436036549815,66949184.20695443,-9482384145.628057,0.0,0.0,-0.0,-0.0,-0.0,-0.009482384145628056,-1.734723475976807e-18,0.0,4.4957804542629174e-11,2.234752749939945e-09,0.0,0.0,2.7202893397103258e-09,0.0,-1.0580709992675561e-16
7.841e-08,-0.008812462835165758,-0.008812462835165758,-66.9458353068676,67033959.93521926,-8812462835.165758,0.0,0.0,-0.0,-0.0,-0.0,-0.008812462835165758,0.0,0.0,3.882975061058885e-11,2.24087243246712e-09,0.0,0.0,2.720297718465841e-09,0.0,-9.845644998958021e-17
7.842e-08,-0.008141727318605666,-0.008141727318605666,-67.03060690817281,67112024.18135887,-8141727318.605666,0.0,0.0,-0.0,-0.0,-0.0,-0.008141727318605666,0.0,0.0,3.314386186526491e-11,2.2465511312389926e-09,0.0,0.0,2.7203049158270887e-09,0.0,-9.106865385263688e-17
7.843e-08,-0.007470244747003494,-0.007470244747003494,-67.10866736304865,67183369.81051868,-7470244747.003494,0.0,0.0,-0.0,-0.0,-0.0,-0.007470244747003494,0.0,0.0,2.7902278290066645e-11,2.2517866176221556e-09,0.0,0.0,2.720311020441104e-09,0.0,-8.364667364969919e-17
7.843999999999999e-08,-0.00679808233940133,-0.00679808233940133,-67.18000953698605,67247990.36038007,-6798082339.401331,0.0,0.0,-0.0,-0.0,-0.0,-0.00679808233940133,0.0,-1.4210854715202004e-14,2.3106961746640132e-11,2.2565768406947685e-09,0.0,0.0,2.720316121365108e-09,0.0,-7.619348350865957e-17
7.844999999999999e-08,-0.006125307376099335,-0.006125307376099335,-67.24462696797826,67305880.04173926,-6125307376.099335,0.0,0.0,-0.0,-0.0,-0.0,-0.006125307376099335,0.0,0.0,1.875969522584846e-11,2.2609199280312746e-09,0.0,0.0,2.720320308030805e-09,0.0,-6.871207203307117e-17
