time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.388e-08,0.008828006137889593,0.008828006137889593,2.6615031539389715,-2679159.1662147506,8295705507.101799,0.0,0.0002,0.0005323006307877944,0.0016591411014203598,0.002191441732208154,0.006636564405681439,0.0,0.0,3.8966846185308165e-11,2.833439615370837e-12,7.083599038427092e-13,4.908402720417262e-09,4.909537340758514e-11,0.0,6.739529368915316e-15
2.3889999999999998e-08,0.008800800757765775,0.008800800757765775,2.744242059320356,-2761843.660835888,8251952345.901703,0.0,0.0002,0.0005488484118640713,0.0016503904691803407,0.002199238881044412,0.006601561876721363,0.0,0.0,3.872704698894531e-11,3.0123457920571312e-12,7.530864480142828e-13,4.90841733488078e-09,4.9096927285448624e-11,0.0,6.741395245761284e-15
2.39e-08,0.008772770740905345,0.008772770740905345,2.8265397462066826,-2844085.2876884933,8207462791.664009,0.0,0.0002,0.0005653079492413365,0.001641492558332802,0.002206800507574138,0.006565970233331208,-8.673617379884035e-19,0.0,3.848075323624246e-11,3.1957307747544548e-12,7.989326936886137e-13,4.908432855072197e-09,4.909847144145313e-11,0.0,6.743218335585007e-15
2.3909999999999997e-08,0.00874392055266251,0.00874392055266251,2.9083888802774536,-2925876.7213827786,8162242776.607018,0.0,0.0002,0.0005816777760554908,0.0016324485553214038,0.0022141263313768945,0.006529794221285615,4.336808689942018e-19,0.0,3.822807331563693e-11,3.3834903515686163e-12,8.458725878921541e-13,4.908449303125012e-09,4.910000561798417e-11,0.0,6.744998094263199e-15
2.392e-08,0.008714254731346979,0.008714254731346979,2.989782186840214,-3007210.696302908,8116298293.978936,0.0,0.0002,0.0005979564373680428,0.0016232596587957872,0.00222121609616383,0.006493038635183149,0.0,0.0,3.79691177614016e-11,3.5755190098988206e-12,8.938797524747052e-13,4.908466700648416e-09,4.9101529561805706e-11,0.0,6.746733996885139e-15
2.393e-08,0.008683777887623255,0.008683777887623255,3.070712451437052,-3088080.0072122985,8069635397.335843,0.0,0.0002,0.0006141424902874104,0.0016139270794671688,0.002228069569754579,0.006455708317868675,4.336808689942018e-19,0.0,3.770399920078729e-11,3.7717099837642196e-12,9.429274959410549e-13,4.9084850687209005e-09,4.910304302414495e-11,0.0,6.748425538166257e-15
2.3939999999999998e-08,0.008652494703903809,0.008652494703903809,3.151172520444129,-3168477.5098519367,8022260199.814982,0.0,0.0002,0.0006302345040888258,0.0016044520399629966,0.0022346865440518223,0.006417808159851986,0.0,0.0,3.743283230054173e-11,3.971955301440881e-12,9.929888253602203e-13,4.908504427884113e-09,4.9104545760774977e-11,0.0,6.7500722306968395e-15
2.395e-08,0.008620409933736323,0.008620409933736323,3.2311553016639216,-3248396.1215313943,7974178873.403539,0.0,0.0002,0.0006462310603327844,0.0015948357746807078,0.0022410668350134923,0.006379343098722831,0.0,0.0,3.715573371282994e-11,4.1761458333883475e-12,1.0440364583470869e-12,4.9085247981369504e-09,4.9106037532095244e-11,0.0,6.751673611029561e-15
2.3959999999999997e-08,0.008587528401185146,0.008587528401185146,3.310653764909858,-3327828.8217122285,7925397648.203175,0.0,0.0002,0.0006621307529819716,0.001585079529640635,0.0022472102826226067,0.00634031811856254,-4.336808689942018e-19,0.0,3.6872822020580756e-11,4.384171340444727e-12,1.0960428351111818e-12,4.908546198929885e-09,4.910751810320991e-11,0.0,6.753229231950516e-15
2.397e-08,0.008553855000206808,0.008553855000206808,3.38966094258398,-3406768.652584394,7875922811.690011,0.0,0.0002,0.000677932188516796,0.0015751845623380022,0.0022531167508547984,0.006300738249352009,4.336808689942018e-19,0.0,3.65842176822815e-11,4.595920522271726e-12,1.1489801305679315e-12,4.908568649159542e-09,4.910898724400397e-11,0.0,6.754738666653895e-15
2.3979999999999997e-08,0.008519394694019961,0.008519394694019961,3.4681699302467583,-3485208.7196347984,7825760707.970609,0.0,0.0002,0.0006936339860493517,0.0015651521415941218,0.0022587861276434735,0.006260608566376487,0.0,0.0,3.629004297624773e-11,4.811281066027122e-12,1.2028202665067806e-12,4.908592167163512e-09,4.911044472921714e-11,0.0,6.7562015106742285e-15
2.399e-08,0.008484152514469524,0.008484152514469524,3.5461738871798705,-3563142.1922088093,7774917737.03355,0.0,0.0002,0.0007092347774359741,0.00155498354740671,0.002264218324842684,0.00621993418962684,0.0,0.0,3.599042194438977e-11,5.030139695246557e-12,1.2575349238116393e-12,4.9086167707154155e-09,4.9111890338515553e-11,0.0,6.757617379126962e-15
2.4e-08,0.008448133561385388,0.008448133561385388,3.6236660369410787,-3640562.3040638496,7723400353.997172,0.0,0.0002,0.0007247332073882157,0.0015446800707994346,0.0022694132781876505,0.006178720283197738,-8.673617379884035e-19,0.0,3.5685480335503077e-11,5.252382218912106e-12,1.3130955547280264e-12,4.908642477020201e-09,4.911332385656115e-11,0.0,6.758985904950699e-15
2.4009999999999998e-08,0.008411343001935537,0.008411343001935537,3.700639667911828,-3717462.353915699,7671215068.35317,0.0,0.0002,0.0007401279335823656,0.001534243013670634,0.0022743709472529995,0.006136972054682536,8.673617379884035e-19,0.0,3.537534554810496e-11,5.477893580689026e-12,1.3694733951722564e-12,4.9086693027097e-09,4.911474507307882e-11,0.0,6.760306744865485e-15
2.402e-08,0.008373786069973712,0.008373786069973712,3.7770881338372564,-3793835.7059772043,7618368443.206261,0.0,0.0002,0.0007554176267674513,0.0015236736886412522,0.0022790913154087035,0.006094694754565009,-4.336808689942018e-19,0.0,3.506014657284289e-11,5.7065579083096834e-12,1.4266394770774209e-12,4.908697263838422e-09,4.911615378292124e-11,0.0,6.761579573039707e-15
2.4029999999999997e-08,0.008335468065381886,0.008335468065381886,3.853004854358332,-3869675.790489096,7564867094.51022,0.0,0.0002,0.0007706009708716665,0.001512973418902044,0.0022835743897737107,0.006051893675608176,-8.673617379884035e-19,0.0,3.4740013934500623e-11,5.938258563083549e-12,1.4845646407708872e-12,4.9087263758796e-09,4.911754978613138e-11,0.0,6.76280408655724e-15
2.404e-08,0.008296394353407241,0.008296394353407241,3.928383315536708,-3944976.104243523,7510717690.2999,0.0,0.0002,0.0007856766631073416,0.00150214353805998,0.002287820201167322,0.00600857415223992,-8.673617379884035e-19,0.0,3.441507963362378e-11,6.172878189514872e-12,1.543219547378718e-12,4.908756653721482e-09,4.911893288800274e-11,0.0,6.763980001921316e-15
2.4049999999999997e-08,0.008256570363994187,0.008256570363994187,4.00321707037148,-4019730.2110994677,7455926949.919891,0.0,0.0002,0.000800643414074296,0.0014911853899839784,0.0022918288040582745,0.005964741559935914,-1.3010426069826053e-18,0.0,3.4085477087793546e-11,6.410298765005445e-12,1.6025746912513612e-12,4.9087881116638684e-09,4.912030289913717e-11,0.0,6.765107055830005e-15
2.406e-08,0.008216001591111034,0.008216001591111034,4.077499739308605,-4093931.7424908276,7400501643.249312,0.0,0.0002,0.000815499947861721,0.0014801003286498626,0.0022956002765115837,0.00592040131459945,0.0,0.0,3.375134107256952e-11,6.650401649624697e-12,1.6626004124061742e-12,4.908820763414905e-09,4.912165963550038e-11,0.0,6.766185006080948e-15
2.407e-08,0.008174693592071831,0.008174693592071831,4.151225010742194,-4167574.3979263376,7344448589.923392,0.0,0.0002,0.0008302450021484388,0.0014688897179846786,0.0022991347201331176,0.005875558871938714,-8.673617379884035e-19,0.0,3.341280766213012e-11,6.8930676359246116e-12,1.7232669089811529e-12,4.908854622088119e-09,4.912300291847507e-11,0.0,6.767213630117323e-15
2.4079999999999998e-08,0.008132651986853116,0.008132651986853116,4.22438664150823,-4240651.945481936,7287774658.55147,0.0,0.0002,0.0008448773283016459,0.001457554931710294,0.00230243226001194,0.005830219726841176,0.0,0.0,3.307001416963297e-11,7.138176998781272e-12,1.784544249695318e-12,4.908889700199706e-09,4.912433257491171e-11,0.0,6.768192726973016e-15
2.409e-08,0.00808988245740576,0.00808988245740576,4.296978457370461,-4313158.222285273,7230486765.931668,0.0,0.0002,0.0008593956914740922,0.0014460973531863336,0.002305493044660426,0.0057843894127453345,0.0,0.0,3.272309908732073e-11,7.38560954524233e-12,1.8464023863105826e-12,4.908926009666066e-09,4.912564843717685e-11,0.0,6.769122116820253e-15
2.4099999999999997e-08,0.008046390746962178,0.008046390746962178,4.3689943534981825,-4385087.134992107,7172591876.262542,0.0,0.0002,0.0008737988706996366,0.0014345183752525084,0.0023083172459521448,0.005738073501010034,0.0,0.0,3.237220202639928e-11,7.6352446643596e-12,1.9088111660899e-12,4.90896356180159e-09,4.912695034319912e-11,0.0,6.770001638145557e-15
2.411e-08,0.008002182659338561,0.008002182659338561,4.440428294936476,-4456432.660255154,7114097000.351266,0.0,0.0002,0.0008880856589872952,0.0014228194000702533,0.0023109050590575486,0.005691277600281013,-4.336808689942018e-19,0.0,3.201746365670938e-11,7.886961376988984e-12,1.971740344247246e-12,4.909002367316694e-09,4.912823813651278e-11,0.0,6.770831152409102e-15
2.4119999999999997e-08,0.007957264058232735,0.007957264058232735,4.511274317068133,-4527188.845184599,7055009194.819108,0.0,0.0002,0.0009022548634136266,0.0014110018389638216,0.0023132567023774484,0.005644007355855287,0.0,0.0,3.165902564622125e-11,8.14063838553542e-12,2.035159596383855e-12,4.9090424363161e-09,4.912951166629884e-11,0.0,6.771610538868366e-15
2.413e-08,0.007911640866517177,0.007911640866517177,4.581526526067997,-4597349.8078010315,6995335561.303577,0.0,0.0002,0.0009163053052135995,0.0013990671122607156,0.002315372417474315,0.0055962684490428625,-8.673617379884035e-19,-8.881784197001252e-16,3.129703060037233e-11,8.396154123625877e-12,2.0990385309064693e-12,4.909083778297373e-09,4.9130770787423774e-11,0.0,6.772339701021099e-15
2.414e-08,0.007865319065527803,0.007865319065527803,4.651179099348967,-4666909.737480024,6935083245.65801,0.0,0.0002,0.0009302358198697935,0.001387016649131602,0.0023172524690013956,0.005548066596526408,-8.673617379884035e-19,0.0,3.0931622001277577e-11,8.653386805688268e-12,2.163346701422067e-12,4.909126402149696e-09,4.913201536047581e-11,0.0,6.773018559878015e-15
2.4149999999999998e-08,0.00781830469434817,0.00781830469434817,4.720226286000206,-4735862.895388903,6874259437.14813,0.0,0.0002,0.0009440452572000412,0.0013748518874296262,0.0023188971446296675,0.005499407549718505,-1.3010426069826053e-18,0.0,3.056294414683332e-11,8.91221447641892e-12,2.22805361910473e-12,4.909170316152901e-09,4.913324525179877e-11,0.0,6.773647056379711e-15
2.416e-08,0.007770603849089372,0.007770603849089372,4.788662407217307,-4804203.614915486,6812871367.64591,0.0,0.0002,0.0009577324814434616,0.001362574273529182,0.0023203067549726437,0.005450297094116728,0.0,0.0,3.019114208974128e-11,9.172515060118503e-12,2.2931287650296258e-12,4.9092155279767426e-09,4.91344603335235e-11,0.0,6.774225155513182e-15
2.4169999999999997e-08,0.0077222226821658255,0.0077222226821658255,4.856481856724158,-4871926.30208849,6750926310.820994,0.0,0.0002,0.0009712963713448316,0.0013501852621641988,0.00232148163350903,0.005400741048656795,0.0,0.0,2.9816361576478176e-11,9.434166409876371e-12,2.358541602469093e-12,4.9092620446804175e-09,4.9135660483596824e-11,0.0,6.774752838059404e-15
2.418e-08,0.007673167401566671,0.007673167401566671,4.923679101187038,-4939025.435990172,6688431581.329264,0.0,0.0002,0.0009847358202374078,0.0013376863162658527,0.0023224221365032603,0.005350745265063411,0.0,0.0,2.943874898623271e-11,9.6970463565864e-12,2.4242615891466e-12,4.909309872712334e-09,4.913684558580808e-11,0.0,6.775230107268938e-15
2.4189999999999997e-08,0.007623444270123335,0.007623444270123335,4.99024868062024,-5005495.5691604875,6625394533.999288,0.0,0.0002,0.0009980497361240482,0.0013250789067998576,0.0023231286429239058,0.00530031562719943,-8.673617379884035e-19,0.0,2.9058451269838157e-11,9.96103275777282e-12,2.490258189443205e-12,4.909359017910119e-09,4.9138015529813204e-11,0.0,6.775656986477324e-15
2.4199999999999998e-08,0.007573059604772837,0.007573059604772837,5.056185208783895,-5071331.327993441,6561822563.016058,0.0,0.0002,0.0010112370417567791,0.0013123645126032117,0.002323601554359991,0.005249458050412847,-8.673617379884035e-19,0.0,2.867561588872106e-11,1.0226003546210017e-11,2.556500886552504e-12,4.909409485500879e-09,4.9139170211156376e-11,0.0,6.776033518420074e-15
2.421e-08,0.007522019775817414,0.007522019775817414,5.121483373573289,-5136527.413124924,6497723101.1027565,0.0,0.0002,0.001024296674714658,0.0012995446202205513,0.002323841294935209,0.005198178480882205,0.0,0.0,2.8290390753894128e-11,1.0491836778315056e-11,2.622959194578764e-12,4.90946128010169e-09,4.914030953128923e-11,0.0,6.7763597670679756e-15
2.4219999999999998e-08,0.007470331206180153,0.007470331206180153,5.186137937400217,-5201078.5998125775,6433103618.7001095,0.0,0.0002,0.0010372275874800433,0.001286620723740022,0.0023238483112200652,0.005146482894960088,0.0,0.0,2.7902924165014506e-11,1.0758410682296708e-11,2.689602670574177e-12,4.9095144057203416e-09,4.914143339758761e-11,0.0,6.776635814531629e-15
2.423e-08,0.007418000370656848,0.007418000370656848,5.250143737566101,-5264979.738307415,6367971623.143628,0.0,0.0002,0.0010500287475132203,0.0012735943246287257,0.002323623072141946,0.005094377298514903,-4.336808689942018e-19,0.0,2.7513364749532568e-11,1.1025603706041819e-11,2.7564009265104548e-12,4.909568865756312e-09,4.91425417233659e-11,0.0,6.776861762987228e-15
2.4239999999999997e-08,0.007365033795164371,0.007365033795164371,5.313495686626677,-5328225.754217006,6302334657.839036,0.0,0.0002,0.0010626991373253354,0.0012604669315678073,0.0023231660688931427,0.005041867726271229,-8.673617379884035e-19,0.0,2.7121861401956648e-11,1.1293294564720121e-11,2.8233236411800302e-12,4.909624663001989e-09,4.914363442788893e-11,0.0,6.77703773416603e-15
2.425e-08,0.007311438055985181,0.007311438055985181,5.3761887727487245,-5390811.648860696,6236200301.435436,0.0,0.0002,0.0010752377545497449,0.0012472400602870873,0.0023224778148368324,0.004988960241148349,-8.673617379884035e-19,0.0,2.6728563223254178e-11,1.1561362288091775e-11,2.8903405720229438e-12,4.909681799644121e-09,4.9144711436381436e-11,0.0,6.777163871377078e-15
2.426e-08,0.007257219779008591,0.007257219779008591,5.4382180600582215,-5452732.499616238,6169576166.996946,0.0,0.0002,0.0010876436120116444,0.0012339152333993894,0.0023215588454110338,0.0049356609335975575,-4.336808689942018e-19,0.0,2.6333619460416748e-11,1.1829686267497364e-11,2.957421566874341e-12,4.9097402772655105e-09,4.914577268003511e-11,0.0,6.77724033415637e-15
2.4269999999999998e-08,0.007202385638968429,0.007202385638968429,5.499578688980401,-5513983.460258338,6102469901.172349,0.0,0.0002,0.0010999157377960802,0.0012204939802344698,0.00232040971803055,0.004881975920937879,0.0,0.0,2.593717944620933e-11,1.2098146302514957e-11,3.0245365756287393e-12,4.909800096846935e-09,4.914681809601324e-11,0.0,6.7772673012395406e-15
2.428e-08,0.007146942358677359,0.007146942358677359,5.560265876571504,-5574559.761288859,6034889183.363059,0.0,0.0002,0.0011120531753143008,0.0012069778366726118,0.0023190310119869124,0.004827911346690447,0.0,0.0,2.5539392539128346e-11,1.2366622647266188e-11,3.091655661816547e-12,4.90986125876931e-09,4.914784762745295e-11,0.0,6.777244973625017e-15
2.4289999999999998e-08,0.00709089670825812,0.00709089670825812,5.620274916841993,-5634456.710258509,5966841724.889722,0.0,0.0002,0.0011240549833683986,0.0011933683449779444,0.002317423328346343,0.004773473379911778,-8.673617379884035e-19,0.0,2.5140408063592918e-11,1.2634996056353307e-11,3.158749014088327e-12,4.909923762816069e-09,4.914886122346501e-11,0.0,6.777173567782089e-15
2.43e-08,0.007034255504371314,0.007034255504371314,5.679601181071736,-5693669.692080479,5898335268.156967,0.0,0.0002,0.0011359202362143472,0.0011796670536313935,0.0023155872898457408,0.004718668214525574,-4.336808689942018e-19,0.0,2.4740375250389067e-11,1.2903147830412584e-11,3.225786957603146e-12,4.909987608175785e-09,4.9149858839131287e-11,0.0,6.7770533213765474e-15
2.4309999999999997e-08,0.0069770256094404,0.0069770256094404,5.738240118116504,-5752194.169335386,5829377585.8171,0.0,0.0002,0.0011476480236233008,0.00116587551716342,0.0023135235407867206,0.00466350206865368,-8.673617379884035e-19,8.881784197001252e-16,2.433944317739359e-11,1.3170959861264688e-11,3.292739965316172e-12,4.910052793445015e-09,4.915084043549984e-11,0.0,6.776884489167097e-15
2.432e-08,0.006919213930873377,0.006919213930873377,5.7961872547064175,-5810025.682568165,5759976479.932095,0.0,0.0002,0.0011592374509412835,0.001151995295986419,0.0023112327469277027,0.004607981183945676,-1.734723475976807e-18,0.0,2.3937760710596103e-11,1.3438314676648448e-11,3.359578669162112e-12,4.910119316631359e-09,4.91518059795776e-11,0.0,6.776667343153987e-15
2.433e-08,0.0068608274202818275,0.0068608274202818275,5.853438195735707,-5867159.850576271,5690139781.134686,0.0,0.0002,0.0011706876391471416,0.0011380279562269373,0.002308715595374079,0.004552111824907749,-4.336808689942018e-19,0.0,2.3535476445445496e-11,1.3705095484519079e-11,3.4262738711297697e-12,4.910187175156763e-09,4.915275544432072e-11,0.0,6.776402177813516e-15
2.4339999999999998e-08,0.0068018730726969266,0.0068018730726969266,5.90998862454429,-5923592.3706896845,5619875347.788068,0.0,0.0002,0.0011819977249088582,0.0011239750695576135,0.0023059727944664717,0.004495900278230454,8.673617379884035e-19,0.0,2.3132738648539766e-11,1.3971186216897167e-11,3.4927965542242917e-12,4.910256365861016e-09,4.91536888086226e-11,0.0,6.776089299764734e-15
2.435e-08,0.006742357925782691,0.006742357925782691,5.965834303190916,-5979319.019042482,5549191065.144508,0.0,0.0002,0.0011931668606381832,0.0011098382130289017,0.002303005073667085,0.004439352852115607,-8.673617379884035e-19,0.0,2.2729695199682334e-11,1.4236471573251778e-11,3.5591178933129446e-12,4.910326885005491e-09,4.915460605729956e-11,0.0,6.7757290374500445e-15
2.4359999999999998e-08,0.006682289059046758,0.006682289059046758,6.020971072717718,-6034335.650835812,5478094844.503214,0.0,0.0002,0.0012041942145435437,0.001095618968900643,0.0022998131834441864,0.004382475875602572,0.0,0.0,2.2326493534328002e-11,1.4500837063401423e-11,3.6252092658503558e-12,4.910398728277083e-09,4.915550718107424e-11,0.0,6.775321736928211e-15
2.437e-08,0.0066216735930482735,0.0066216735930482735,6.075394853406621,-6088638.200592718,5406594622.36695,0.0,0.0002,0.0012150789706813242,0.00108131892447339,0.002296397895154714,0.00432527569789356,-4.336808689942018e-19,0.0,2.1923280586436413e-11,1.4764169049919864e-11,3.691042262479966e-12,4.910471890792366e-09,4.915639217655666e-11,0.0,6.774867758649647e-15
2.4379999999999997e-08,0.006560518688603592,0.006560518688603592,6.129101645027001,-6142222.682404208,5334698359.598192,0.0,0.0002,0.0012258203290054003,0.0010669396719196385,0.0022927600009250387,0.004267758687678554,-4.336808689942018e-19,0.0,2.1520202731758496e-11,1.5026354790029076e-11,3.756588697507269e-12,4.910546367101966e-09,4.9157261046223024e-11,0.0,6.7743674835762616e-15
2.439e-08,0.006498831545989246,0.006498831545989246,6.182087527075212,-6195085.1901671905,5262414040.5742035,0.0,0.0002,0.0012364175054150426,0.0010524828081148407,0.0022889003135298834,0.004209931232459363,0.0,0.0,2.1117405731572488e-11,1.5287282476967564e-11,3.821820619241891e-12,4.910622151195133e-09,4.915811379839229e-11,0.0,6.773821307100388e-15
2.44e-08,0.00643661940414287,0.00643661940414287,6.234348659005381,-6247221.897813667,5189749672.341794,0.0,0.0002,0.0012468697318010762,0.0010379499344683588,0.002284819666269435,0.004151799737873435,0.0,0.0,2.0715034676894258e-11,1.5546841280816877e-11,3.886710320204219e-12,4.910699236504528e-09,4.915895044720046e-11,0.0,6.773229643128987e-15
2.4409999999999998e-08,0.0063738895398616794,0.0063738895398616794,6.285881280451922,-6298629.059531646,5116713283.771295,0.0,0.0002,0.0012571762560903844,0.001023342656754259,0.0022805189128446432,0.004093370627017036,0.0,0.0,2.0313233933179065e-11,1.5804921388774358e-11,3.9512303471935896e-12,4.9107776159112016e-09,4.915977101257266e-11,0.0,6.772592920962334e-15
2.442e-08,0.006310649266998777,0.006310649266998777,6.336681711443598,-6349303.009977596,5043312924.710057,0.0,0.0002,0.0012673363422887197,0.0010086625849420115,0.002275998927230731,0.004034650339768046,0.0,0.0,1.99121470855361e-11,1.6061414044857506e-11,4.015353511214377e-12,4.910857281749786e-09,4.916057552019303e-11,0.0,6.771911586638188e-15
2.4429999999999998e-08,0.006246905935657594,0.006246905935657594,6.3867463526089345,-6399240.16448025,4969556665.135807,0.0,0.0002,0.001277349270521787,0.0009939113330271615,0.0022712606035489484,0.003975645332108646,-8.673617379884035e-19,0.0,1.9511916884477035e-11,1.6316211589025412e-11,4.079052897256353e-12,4.910938225813871e-09,4.9161364001472434e-11,0.0,6.77118610205291e-15
2.444e-08,0.006182666931384004,0.006182666931384004,6.436071685373422,-6448437.01923619,4895452594.3093195,0.0,0.0002,0.0012872143370746844,0.000979090518861864,0.0022663048559365484,0.003916362075447456,-8.673617379884035e-19,0.0,1.9112685192214645e-11,1.656920749570619e-11,4.142301873926548e-12,4.911020439361583e-09,4.916213649351397e-11,0.0,6.770416944405703e-15
2.4449999999999997e-08,0.006117939674356883,0.006117939674356883,6.484654272147979,-6496890.151496693,4821008819.927287,0.0,0.0002,0.0012969308544295958,0.0009642017639854574,0.0022611326184150534,0.0038568070559418296,0.0,0.0,1.8714592929535002e-11,1.6820296411714813e-11,4.205074102928703e-12,4.911103913121351e-09,4.9162893039076404e-11,0.0,6.769604606011203e-15
2.446e-08,0.0060527316185764865,0.0060527316185764865,6.532490756509203,-6544596.219746356,4746233467.274646,0.0,0.0002,0.0013064981513018408,0.0009492466934549292,0.00225574484475677,0.0037969867738197167,0.0,0.0,1.831778002325777e-11,1.706937419355127e-11,4.267343548387818e-12,4.911188637297864e-09,4.916363368653546e-11,0.0,6.768749596134787e-15
2.447e-08,0.00598705025105141,0.00598705025105141,6.579577863370903,-6591551.963873006,4671134678.37723,0.0,0.0002,0.0013159155726741806,0.000934226935675446,0.0022501425083496264,0.003736907742701784,0.0,0.0,1.7922385354307375e-11,1.731633794406417e-11,4.3290844860160426e-12,4.9112746015782085e-09,4.916435848984301e-11,0.0,6.767852439053866e-15
2.4479999999999998e-08,0.005920903090983678,0.005920903090983678,6.625912399147322,-6637754.205329289,4595720611.154214,0.0,0.0002,0.0013251824798294644,0.0009191441222308428,0.0022443266020603075,0.0036765764889233714,-8.673617379884035e-19,0.0,1.7528546706410037e-11,1.7561086048469687e-11,4.390271512117422e-12,4.91136179513819e-09,4.9165067508484226e-11,0.0,6.766913671737906e-15
2.449e-08,0.005854297688952256,0.005854297688952256,6.671491251907873,-6683199.847285778,4519999438.570682,0.0,0.0002,0.0013342982503815747,0.0009039998877141363,0.0022382981380957108,0.0036159995508565452,0.0,0.0,1.713640071543586e-11,1.780351820971331e-11,4.450879552428328e-12,4.911450206648835e-09,4.916576080743266e-11,0.0,6.765933845263677e-15
2.4499999999999998e-08,0.0057872416260953,0.0057872416260953,6.716311391523261,-6727885.874775452,4443979347.7906475,0.0,0.0002,0.0013432622783046523,0.0008887958695581296,0.002232058147862782,0.003555183478232518,0.0,0.0,1.6746082819405086e-11,1.804353548316205e-11,4.510883870790512e-12,4.911539824283067e-09,4.9166438457103356e-11,0.0,6.764913528363087e-15
2.451e-08,0.00571974251329066,0.00571974251329066,6.760369869803358,-6771809.354829939,4367668539.3299885,0.0,0.0002,0.0013520739739606717,0.0008735337078659977,0.0022256076818266694,0.003494134831463991,-4.336808689942018e-19,-8.881784197001252e-16,1.6357727209172278e-11,1.828104031061803e-11,4.570260077654507e-12,4.911630635722552e-09,4.9167100533303926e-11,0.0,6.763853300715262e-15
2.4519999999999997e-08,0.005651807990335434,0.005651807990335434,6.803663820626367,-6814967.436607039,4291075226.210161,0.0,0.0002,0.0013607327641252734,0.0008582150452420323,0.0022189478093673056,0.003432860180968129,-4.336808689942018e-19,0.0,1.597146677980973e-11,1.851593655364007e-11,4.628984138410017e-12,4.911722628164712e-09,4.9167747117183706e-11,0.0,6.762753755841678e-15
2.453e-08,0.0055834457251239195,0.0055834457251239195,6.846190460059764,-6857357.351510012,4214207633.1119666,0.0,0.0002,0.0013692380920119528,0.0008428415266223934,0.002212079618634346,0.0033713661064895734,0.0,0.0,1.5587433082702286e-11,1.8748129526165328e-11,4.687032381541332e-12,4.911815788329911e-09,4.9168378295180956e-11,0.0,6.76161550126126e-15
2.454e-08,0.005514663412824758,0.005514663412824758,6.887947086472566,-6898976.413298216,4137073995.530245,0.0,0.0002,0.0013775894172945132,0.000827414799106049,0.0022050042164005624,0.003309659196424196,0.0,0.0,1.5205756278374004e-11,1.8977526026418364e-11,4.744381506604591e-12,4.911910102468793e-09,4.9168994158968175e-11,0.0,6.760439158393441e-15
2.4549999999999998e-08,0.005445468775056788,0.005445468775056788,6.928931080639288,-6939822.018189401,4059682558.9289303,0.0,0.0002,0.0013857862161278575,0.000811936511785786,0.0021977227279136435,0.003247746047143144,4.336808689942018e-19,0.0,1.4826565090059237e-11,1.9204034368099652e-11,4.801008592024913e-12,4.912005556369779e-09,4.9169594805395546e-11,0.0,6.759225358118537e-15
2.456e-08,0.0053758695590639125,0.0053758695590639125,6.969139905835452,-6979891.64495358,3982041577.896822,0.0,0.0002,0.0013938279811670905,0.0007964083155793644,0.002190236296746455,0.0031856332623174575,0.0,0.0,1.444998675803501e-11,1.9427564410843272e-11,4.856891102710818e-12,4.9121021353667265e-09,4.9170180336432505e-11,0.0,6.7579747476924505e-15
2.4569999999999998e-08,0.005305873536889308,0.005305873536889308,7.008571107924528,-7019182.854998307,3904159315.3044024,0.0,0.0002,0.0014017142215849057,0.0007808318630608805,0.002182546084645786,0.003123327452243522,0.0,0.0,1.4076146994731128e-11,1.9648027589933777e-11,4.912006897483444e-12,4.912199824346728e-09,4.917075085910756e-11,0.0,6.756687984329566e-15
2.458e-08,0.005235488504548472,0.005235488504548472,7.047222315436636,-7057693.292445733,3826044041.461145,0.0,0.0002,0.001409444463087327,0.000765208808292229,0.0021746532713795563,0.003060835233168916,0.0,0.0,1.37051699406296e-11,1.9865336945275238e-11,4.9663342363188094e-12,4.912298607758066e-09,4.9171306485446266e-11,0.0,6.755365736055777e-15
2.4589999999999997e-08,0.00516472228120191,0.00516472228120191,7.08509123963863,-7095420.684201035,3747704033.2741838,0.0,0.0002,0.001417018247927726,0.0007495408066548368,0.0021665590545825626,0.0029981632266193473,0.0,0.0,1.333717812097173e-11,2.0079407149601624e-11,5.019851787400406e-12,4.912398469618303e-09,4.9171847332407495e-11,0.0,6.7540086841318646e-15
2.46e-08,0.005093582708326811,0.005093582708326811,7.122175674595972,-7132362.840012627,3669147573.4076166,0.0,0.0002,0.0014244351349191945,0.0007338295146815234,0.002158264649600718,0.0029353180587260936,0.0,0.0,1.2972292403282947e-11,2.0290154535922635e-11,5.072538633980659e-12,4.9124993935225165e-09,4.917237352181798e-11,0.0,6.752617520481488e-15
2.461e-08,0.005022077648888521,0.005022077648888521,7.158473497226013,-7168517.6525237905,3590382949.443318,0.0,0.0002,0.0014316946994452028,0.0007180765898886636,0.0021497712893338663,0.0028723063595546545,0.0,0.0,1.2610631955732827e-11,2.0497497124194894e-11,5.1243742810487234e-12,4.9126013626516665e-09,4.917288518030516e-11,0.0,6.7511929483568006e-15
